session_ind i j mot0 mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
26 8458 8583 0.0350680859701158 0.9992641413175484 0.0155372205782296 -65.5907094216501747 -0.9990786376453397 0.0354379773879310 -0.0242079647923337 8.1146906338649458 -0.0247407588227794 -0.0146739781775937 0.9995861989930223 0.9239680593347660 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 8461 8499 0.4146401376027932 0.9099548357437581 0.0074668062307217 -8.6996363131683090 -0.9094552027207881 0.4146646476196246 -0.0307321372277210 3.9957273922165975 -0.0310610774576118 0.0059520518346923 0.9994997661561160 0.0271880009890604 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 8464 8548 0.0499376835827306 0.9987321979809541 -0.0063422767618438 -37.7464178266500596 -0.9983265693041884 0.0497299874819949 -0.0295125289728042 8.8364442468067637 -0.0291597115850115 0.0078054507347993 0.9995442892434067 -0.0603673481111191 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 8467 8584 0.1173889360910145 0.9929650913088826 0.0154972618665606 -66.2729169894517014 -0.9923990190027514 0.1178737974945414 -0.0353547019021880 6.8200607797647894 -0.0369327059094833 -0.0112292166314906 0.9992546621998052 0.8388822847652939 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 8473 8486 0.9014014178722345 0.4273784197439058 0.0694490474745847 -3.3318971491649632 -0.4267853715461959 0.9040366951425233 -0.0239144406156638 0.2528574746316683 -0.0730050031991017 -0.0080833268513893 0.9972988164712286 0.1292183339779214 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 8476 8549 0.3098500537630937 0.9507787531147255 -0.0035646610800528 -37.8635972470022395 -0.9506692214191184 0.3097513862989640 -0.0167961344432826 6.7953413545211818 -0.0148652490518992 0.0085930967338601 0.9998525806633435 0.0525304487086343 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 8482 8576 0.5079968893627709 0.8604720117822090 -0.0390778369056794 -58.2122798750086190 -0.8605879353301693 0.5089386822743849 0.0192307890885792 4.9298113638367109 0.0364357785961189 0.0238607339428380 0.9990510995008236 -0.4455376104134389 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 8485 8572 0.6010107024624607 0.7991994627480101 0.0081458129656708 -54.2598387165009868 -0.7984820661372781 0.5999647921551614 0.0496853925350009 4.4018981925126290 0.0348213380375133 -0.0363657382367807 0.9987316994567522 0.7053662388610211 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 8488 8602 0.6699255807314208 0.7421929250857895 -0.0186916621590764 -77.4971487835912995 -0.7406460052912494 0.6698489683172018 0.0524009016191074 5.7268905738364033 0.0514121690632090 -0.0212607995376571 0.9984511842224619 -0.4738769566521556 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 8491 8494 0.9924355822686320 0.1217989196881653 -0.0153830494349381 -1.1040764227513973 -0.1216418108215034 0.9925156339742713 0.0107696878652925 -0.0669130356642418 0.0165796534097465 -0.0088169994582204 0.9998236722609476 -0.0012372330998411 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 8497 8590 0.9007240876538902 0.4343807656277993 0.0030770720943928 -65.6138874039912565 -0.4343217862459103 0.9004295463293750 0.0243149766448212 1.8135014539426688 0.0077912715412226 -0.0232375246031764 0.9996996116524639 0.2660862947284921 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 8509 8621 0.8352346252863299 0.5497936907548673 -0.0104889622435072 -76.2787522586289555 -0.5496906304703956 0.8352926076625625 0.0112459040248285 28.8392389217781968 0.0149442797037388 -0.0036272841655700 0.9998817486651703 -0.3027314670064454 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 8515 8624 0.8329605900230842 0.5532994408640308 0.0060319323559233 -72.1921041456221246 -0.5533294611181229 0.8329418315215114 0.0058662390267481 33.8017713614487221 -0.0017784620106822 -0.0082239918009405 0.9999646008893190 -0.3898807507428246 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 8533 8620 0.9321985858703483 0.3617958381865979 0.0104674721007935 -62.1072563754643738 -0.3619165658305136 0.9321061704874312 0.0139458351024335 20.6580348185143663 -0.0047112502344577 -0.0167886393169155 0.9998479612976739 0.6491794064869548 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 8551 8648 0.3120613505666623 0.9497209245778708 0.0254534654117063 -32.7337889769091532 -0.9500605503973245 0.3119949020251480 0.0066431686002293 55.0016548079094960 -0.0016321952221893 -0.0262554095239946 0.9996539348241890 0.4682405469112136 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 8563 8640 0.5399238369010122 0.8416431283317677 0.0109130599744000 -35.6928618476967188 -0.8417078645979618 0.5399236023369262 0.0032209181076736 38.2985497879925845 -0.0031813550616541 -0.0109246588703208 0.9999352633088496 0.2450537741846484 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 8566 8657 0.1366036731386780 0.9906038598511501 0.0065900935521109 -27.1436578553918331 -0.9905947125985658 0.1366490520951012 -0.0070108439775020 48.7152579724901500 -0.0078454991420417 -0.0055704047891220 0.9999537082953881 0.4283785878993732 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 8575 8681 0.0923448446597526 0.9955458285303229 0.0189982357243944 -44.4801386736509912 -0.9956591719756176 0.0925445757118179 -0.0099153803329887 42.9092431063055102 -0.0116293991931857 -0.0180001333937559 0.9997703497664919 0.8025272411844588 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 8578 8646 0.3492134795689688 0.9368781616601118 0.0175856729101722 -26.7607975132066294 -0.9368038639106681 0.3494869353353193 -0.0160437711268176 33.5701684451980142 -0.0211770217305739 -0.0108716251911144 0.9997166306090579 0.3302337197464529 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 8581 8673 0.0762768311423433 0.9969634338819121 0.0156766237841110 -36.6368511484801758 -0.9969223421637095 0.0765402745198235 -0.0169537627461813 38.0451322329341224 -0.0181021746126320 -0.0143351972018574 0.9997333711522673 0.6971253645007538 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 8584 8628 0.8131652019069462 0.5817949702185796 -0.0166423266401674 -27.0623352740902021 -0.5817978407645199 0.8133170191991308 0.0051670845534775 13.3572947927805679 0.0165416712994266 0.0054807763503485 0.9998481555722444 -0.3380657852632962 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 8593 8653 0.1821545684697487 0.9832433342074842 0.0072290332790374 -23.1123596641429607 -0.9832697413689552 0.1821539025529659 0.0007559715288749 25.7411938213607314 -0.0005734926568450 -0.0072457933502443 0.9999735844435585 0.3073803361531743 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 8596 8629 0.8006383284221390 0.5989853464876121 -0.0139578563726132 -19.5235360945338954 -0.5991351691682760 0.8005561340697841 -0.0121212734043274 8.4107891616741988 0.0039135823875984 0.0180673987158206 0.9998291118868958 -0.3534255472248828 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 8602 8711 0.1137448054872301 0.9935079339955818 0.0020259102897710 -72.4426271768039953 -0.9933999260956405 0.1137623202744805 -0.0146533722719690 21.0182022672051154 -0.0147887138672243 -0.0003457941533278 0.9998905811980406 1.0465348890301951 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 8605 8679 0.1387430601455864 0.9903284059810509 0.0001075568184699 -40.4237774427355134 -0.9903280611711267 0.1387431015966231 -0.0008264480540259 19.2508234227916759 -0.0008333777505620 0.0000081473965659 0.9999996527075122 0.5017599354356459 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 8608 8639 0.6351100808277511 0.7724087850343276 -0.0044557864357691 -16.3727064778048437 -0.7723593942528989 0.6349751057559401 -0.0163579087760895 7.9471718018414554 -0.0098056789801633 0.0138305412774060 0.9998562720649964 -0.0327170514074642 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 8611 8709 0.2396495516046357 0.9708568184004251 0.0022650786081213 -69.3292083890940347 -0.9706062324481856 0.2396396753502846 -0.0222793072322565 14.8083432658104552 -0.0221728200379672 0.0031407265742446 0.9997492194986448 0.7224656248364223 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 8614 8713 0.2992812100806679 0.9540639605050703 -0.0138822389415467 -72.8586726710180557 -0.9541124086922713 0.2993857386485231 0.0061393056048819 13.0150904893375650 0.0100134345797548 0.0114078376240767 0.9998847895476056 0.0117086318591729 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 8617 8711 0.3619798048422190 0.9321471356745460 0.0085051948906916 -70.0621662350519898 -0.9321830438096798 0.3619863457305872 0.0008113805126655 11.2871085114212004 -0.0023224383973846 -0.0082221018210269 0.9999635009946790 0.8988552319119786 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 8620 8688 0.4254627261646094 0.9049176242580315 0.0102743346149042 -46.2000720154150173 -0.9049071757672879 0.4255429382396769 -0.0074973968291132 10.1406353563710923 -0.0111566970672048 -0.0061074562252086 0.9999191102729300 0.4874746548171974 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 8623 8675 0.5050441100005030 0.8628413811150106 0.0208613995058222 -33.0562512825878088 -0.8627112660307621 0.5053922363297925 -0.0175487583940242 8.5100675730779329 -0.0256849842787702 -0.0091344673141176 0.9996283524838058 0.4208973020816300 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 8626 8688 0.5833077444869315 0.8118929109940797 0.0241241849422801 -44.2007646450016836 -0.8120630932042895 0.5835545866119384 -0.0041925051760628 7.1825100294315627 -0.0174816440030936 -0.0171448395072614 0.9997001783541003 0.4111566576003229 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 8629 8726 0.6696220506691877 0.7425932970810692 0.0127084376639593 -81.7026815048502328 -0.7421201062045709 0.6696766517857154 -0.0281234780919657 5.3410263295302496 -0.0293948503059277 0.0094009139630204 0.9995236693506319 0.6167994200428045 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 8632 8728 0.7377247311971945 0.6750853077836571 -0.0046955505186403 -82.4319215311566893 -0.6750914645236313 0.7377339533612243 0.0003585880065028 4.1469254978814272 0.0037061445420613 0.0029053868356658 0.9999889115485073 -0.2143281866124483 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 8635 8740 0.8020535123986350 0.5971829911312906 -0.0090905639263480 -93.4260519161113479 -0.5972396486039716 0.8018451921436199 -0.0186839495708639 3.0875707293424273 -0.0038685119126583 0.0204147725837743 0.9997841125342690 0.2494718556695270 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 8713 8776 0.9997576858935885 -0.0095280759825853 0.0198440234016861 -65.8268762580312625 0.0097219450911053 0.9999057293292236 -0.0096961971018703 -0.6470979863999202 -0.0197497665895604 0.0098867700824318 0.9997560694974527 1.2873116346045637 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 8791 8870 0.6408297350455846 0.7675099252564666 0.0163023100884200 -41.6467604014713828 -0.7676675066982162 0.6405371701225442 0.0199682961503273 40.4915847008345722 0.0048836299153400 -0.0253110316703246 0.9996676957042444 0.3965452059340175 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 8797 8880 0.2695581640585982 0.9629375865947927 -0.0094657547165979 -26.2785279109969601 -0.9629440419927461 0.2696235936625542 0.0064722276816848 48.4505329896576029 0.0087845421071109 0.0073703502960685 0.9999342527168888 0.0039664446303842 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 8800 8879 0.3091477428007546 0.9509386787582572 0.0119708964868304 -26.6173861996542485 -0.9509308040413621 0.3092627194207114 -0.0093368250361576 44.5837465895591691 -0.0125809000651018 -0.0084970358364638 0.9998847540269559 0.2504119962156448 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 8806 8887 0.0394724147886061 0.9992166737084021 0.0028226678646121 -18.8385266311537976 -0.9991572971001070 0.0395015665554797 -0.0111499727027625 44.3302744998526634 -0.0112527384385118 -0.0023801728468121 0.9999338531397234 -0.1871806772189549 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 8815 8878 0.3472130729108831 0.9375740534785006 0.0199493419358993 -22.4587251027606456 -0.9377684316782285 0.3472590961713951 0.0012201122823719 29.5501375756954694 -0.0057836448315922 -0.0191315020350996 0.9998002475906590 0.1417696340164840 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 8827 8898 -0.1195348016790609 0.9927270525049801 0.0142979163629421 -22.1335853784971306 -0.9927635892845865 -0.1193478289997785 -0.0132872684861857 28.4882950864742170 -0.0114842056029959 -0.0157827417711178 0.9998094908950677 0.0534968592305834 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 8833 8899 -0.1224970801263186 0.9923831306377998 0.0130455887580978 -23.2923018070594487 -0.9924671206935920 -0.1225109867049511 0.0002692187765911 24.3502391225311037 0.0018653961232416 -0.0129143393984544 0.9999148664437409 0.0114937799775729 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 8836 8904 -0.1431534924401310 0.9896556201270812 0.0094250280146002 -27.2998803122472680 -0.9896973608983811 -0.1431225659435922 -0.0038813591049937 22.8710847689731587 -0.0024922746584486 -0.0098835554637373 0.9999480505998406 -0.0610972103609573 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 8839 8937 -0.1510050137349919 0.9884520367951246 0.0126513549655899 -56.9938638792201928 -0.9884420149549162 -0.1508051164104294 -0.0154983849578783 21.0848583209791052 -0.0134115211203143 -0.0148454646275322 0.9997998516109270 0.5296599442248154 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 8842 8929 -0.1458282860936059 0.9891795221254667 0.0160618797976612 -49.6392837989318707 -0.9893090974390295 -0.1457880525669719 -0.0036542376910661 19.8835700400942912 -0.0012730669167158 -0.0164230550252652 0.9998643220778822 0.3605948841285674 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 8872 8958 0.7298518189317452 0.6836043774727307 0.0011736703720562 -72.6794449871512711 -0.6835579218345259 0.7297798379344472 0.0130367036337848 4.0446294445423199 0.0080554266979623 -0.0103171335404335 0.9999143297584159 0.4179281415785251 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9028 9119 0.9998296723187352 -0.0024295062798425 -0.0182954598260632 -57.9873257606498100 0.0020034271920626 0.9997271812861859 -0.0232712113364321 -0.4210789815473559 0.0183470060363262 0.0232305939832582 0.9995617674124433 -0.8919856790712278 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9031 9115 0.9998852580526357 -0.0042141856532390 -0.0145503047492272 -54.6009177443488625 0.0038666846661533 0.9997085756630986 -0.0238288164908005 -0.3689309563959182 0.0146464834929031 0.0237698208857312 0.9996101620813752 -0.7994304936174161 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9055 9185 0.9987411287864830 -0.0265914875412432 -0.0425329338353818 -47.5995317555989672 0.0262168987825609 0.9996126367535496 -0.0093408062200235 -1.0929223586268271 0.0427648440722752 0.0082139657266745 0.9990513995178202 -2.0716348040771617 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9067 9208 0.9994447848107033 -0.0192801993545175 0.0271734434243778 -41.7358568368959268 0.0194544282786658 0.9997917558597367 -0.0061619911761867 -0.5806312550551049 -0.0270489802957163 0.0066872137512733 0.9996117415462904 0.9600246610736081 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9073 9203 0.9985182175085344 -0.0291592767786816 0.0459467722622883 -35.6799596982229446 0.0295607539903329 0.9995303061911992 -0.0080826251212160 -0.7357483826858948 -0.0456895078448145 0.0094288696603217 0.9989111898911872 1.6303310340425801 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9082 9179 0.9991249652607810 -0.0208247867278065 -0.0362716425101613 -26.2158629974918185 0.0206115866847803 0.9997680733315051 -0.0062419581339444 -0.4956385683306843 0.0363932175958563 0.0054888800999389 0.9993224734330105 -1.0347989702693272 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9100 9269 0.9994455184202623 0.0332674600101143 0.0013898971648899 -56.4004344402524254 -0.0332776748680791 0.9994131605870458 0.0081197783705422 1.5531333951379738 -0.0011189571162206 -0.0081615286489574 0.9999660681168560 -0.8926489930986545 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9109 9182 0.9995364727168753 -0.0151863820243668 -0.0263858581387284 -14.9362386690057338 0.0151748718467661 0.9998846524658047 -0.0006364179217285 -0.2329712738188425 0.0263924794807410 0.0002357209088362 0.9996516300504449 -0.7225308605877072 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9121 9140 0.9976439599100617 0.0023270095900105 0.0685646722543000 -3.2313480753450081 -0.0022850455287172 0.9999971509126399 -0.0006904589310522 -0.0119194439215690 -0.0685660836121130 0.0005321587843675 0.9976464348581240 0.1851209484289076 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9124 9225 0.9992292948538110 0.0090533912056478 0.0381949265430967 -24.0100876777471193 -0.0096856909984437 0.9998185625350443 0.0164021157245020 0.2432763520069989 -0.0380395017821963 -0.0167594187857094 0.9991356855733499 0.0881685815587334 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9127 9135 0.9990163545211754 0.0008201897985908 0.0443356593265115 -1.2291946340265669 -0.0006988403443297 0.9999959676961978 -0.0027524922377513 -0.0135589151395482 -0.0443377381177179 0.0027188012137764 0.9990128993654517 -0.0342511821141218 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9136 9176 0.9985044830856525 -0.0143117133448558 -0.0527633596256764 -9.3966229418907368 0.0147671188568167 0.9998569134904371 0.0082513481349892 -0.0973795867845875 0.0526377189714982 -0.0090181709071645 0.9985729533363940 -0.4219029588670575 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9139 9272 0.9979409348894633 0.0388339303882181 -0.0510471970097044 -50.5882194564998784 -0.0378480926618170 0.9990805392506167 0.0201394630653243 1.6249314155187513 0.0517823556224228 -0.0181659555570322 0.9984931575653849 -0.7241739867023557 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9142 9272 0.9962480172471729 0.0392114234476441 -0.0771514899550640 -50.0565849706895989 -0.0386424822536761 0.9992138733191894 0.0088540347716341 1.5151421663165749 0.0774380184169967 -0.0058394895044448 0.9969800668348275 -0.7304081042583046 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9145 9184 0.9975669089563309 -0.0213210033476195 -0.0663752737965156 -8.6440649374915868 0.0214265430341477 0.9997700393143668 0.0008784890183949 -0.1141633992940002 0.0663412798257422 -0.0022985442350367 0.9977943431817414 -0.3518433849838380 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9148 9182 0.9971003038478468 -0.0211765143069155 -0.0730926761607507 -7.6586328218056128 0.0210757933364164 0.9997755710187954 -0.0021490763789119 -0.1243643349247113 0.0731217819925911 0.0006023585732357 0.9973228374816132 -0.3620092834173225 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9151 9182 0.9968018780804325 -0.0184722747085168 -0.0777482535007363 -6.9057379880302161 0.0184897732882507 0.9998289270697476 -0.0004948518019625 -0.0471338836793477 0.0777440939176138 -0.0009442783752184 0.9969729004337476 -0.2943628718332205 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9154 9295 0.9950766459546962 0.0908809640260085 -0.0395363004497913 -60.8300907759782916 -0.0901893022713709 0.9957444655225997 0.0189433137786268 4.3957553757121230 0.0410896389781671 -0.0152842977861453 0.9990385537154350 -1.2215773137964985 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9178 9257 0.9989473072738964 0.0291319063592603 0.0354345780574210 -31.3999451541607364 -0.0292620423058850 0.9995667816541860 0.0031594134870268 0.1802859806523107 -0.0353271874102761 -0.0041929757176377 0.9993670040502195 -0.1579820335562299 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9181 9272 0.9976247498314788 0.0572090186972868 0.0383664789024702 -41.0709276126426062 -0.0574741661350951 0.9983298949119450 0.0058430430582083 1.1724453874862935 -0.0379681280912783 -0.0080342457516588 0.9992466523058494 -0.5325699249744564 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9184 9203 0.9959318974482203 0.0014275315037457 0.0900978234975356 -2.4905550334095343 -0.0018733921129543 0.9999864146169557 0.0048642557003336 -0.0072202314423984 -0.0900896556058374 -0.0050132559612412 0.9959210416581674 0.1579734382738194 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9187 9254 0.9987064441075708 0.0326638039150862 0.0389681204551565 -28.4773178392894977 -0.0329798438798204 0.9994279139611507 0.0074949778469268 0.1938552646994188 -0.0387010128507440 -0.0087704452030704 0.9992123452476290 -0.1144697774674391 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9190 9208 0.9987650097685536 0.0070092371644306 0.0491866430689730 -3.6184234088730438 -0.0074747989344476 0.9999289308906972 0.0092876557148358 0.0324747514129355 -0.0491180480364537 -0.0096438458179559 0.9987464210673939 0.0410137132824238 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9202 9336 0.9901033887609726 0.1323924265503361 -0.0465566854077079 -59.4135063715227076 -0.1319239561451732 0.9911744778815609 0.0130086198815183 4.3600611347290350 0.0478680411030662 -0.0067379365038036 0.9988309420781010 -0.7777570264757792 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9205 9332 0.9902516967786754 0.1246942518417523 -0.0620718985095525 -58.5646116825420791 -0.1238471259877077 0.9921500053330741 0.0173279053023140 4.1283553819018524 0.0637453246249434 -0.0094715613922279 0.9979212509578371 -0.6550926431780326 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9214 9293 0.9944633045659451 0.0959272961556697 -0.0429032600631018 -47.3312398373144561 -0.0954634304860568 0.9953514362797677 0.0127378073323832 2.9218543791613385 0.0439257249412401 -0.0085715895880270 0.9989980272955105 -1.0079505469047194 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9217 9297 0.9932685749553314 0.1070133138529164 -0.0443360876084334 -47.8453481823452194 -0.1062641311912545 0.9941577251035719 0.0189301885637405 3.3375217721917445 0.0461028462068593 -0.0140914255882127 0.9988373037169358 -1.0513220855918974 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9220 9320 0.9924567927952581 0.1185787418685564 -0.0311222815908568 -52.2904514106609639 -0.1186383448610279 0.9929375299404809 -0.0000690241457090 3.7794562271321746 0.0308942966125808 0.0037607994585138 0.9995155820817641 -0.5653594568888689 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9286 9500 0.9952656066463356 -0.0923841135679830 0.0301918496809926 -68.0632510045322192 0.0934286958029798 0.9950020977089139 -0.0352406633793242 -5.0486012584802040 -0.0267852763184533 0.0378946053564171 0.9989226936342105 0.9901729967053116 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9289 9507 0.9946433975380597 -0.0987236623881800 0.0306292379697945 -72.2760792777920926 0.0994104480006716 0.9948083192942578 -0.0217708679486962 -4.7812105507659339 -0.0283209209287304 0.0246991163323401 0.9992936901082435 0.6439665806132014 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9295 9513 0.9932312055694773 -0.1126176191433051 0.0284437012622480 -74.5274116018971569 0.1131195397992243 0.9934411035378520 -0.0166956137086054 -4.1958574184049615 -0.0263769217046692 0.0198001429284925 0.9994559581799477 0.4084391490186993 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9340 9529 0.9925481454939409 -0.1209023824988790 0.0151918656732859 -82.0847515932388774 0.1211632381119579 0.9924762946644936 -0.0176146035794958 -2.9316170584037260 -0.0129479190129292 0.0193240377543767 0.9997294298749556 0.1271752214825367 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9520 9603 0.9999113350184125 0.0021151175057804 0.0131471814330204 -73.3297179743401415 -0.0018032987710993 0.9997178610819083 -0.0236843059293840 -1.2105621918797445 -0.0131935671915584 0.0236584976647133 0.9996330353049619 0.9368438828650024 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9643 9742 0.9998603320873131 -0.0077527115357493 -0.0148058023116495 -78.6708242610503419 0.0076761649438665 0.9999569136881042 -0.0052198907187823 -0.4774001993733679 0.0148456326912241 0.0051055098868706 0.9998767628857032 -1.0448198990304502 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9655 9864 0.3688031049235492 -0.9294727593743378 -0.0080411056331962 -36.0049844859035488 0.9292496559231183 0.3684832187330749 0.0267431202158479 -71.8211742553124850 -0.0218939892554110 -0.0173351404138374 0.9996099970194958 2.1319496148006767 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9664 9877 0.0959065525875235 -0.9952882407099576 0.0142566151401684 -20.7647779450597412 0.9952391697635306 0.0961317604046068 0.0160524019981599 -71.0011619415587063 -0.0173472804547529 0.0126492112793468 0.9997695080941585 1.6081885070748949 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9673 9888 0.0331747082817445 -0.9994470513731565 -0.0022428178537929 -23.2171803376421906 0.9991987918485074 0.0331160337140467 0.0224744895277844 -63.6607943727959622 -0.0223877890580003 -0.0029866055237114 0.9997449010065216 1.6919535703725934 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9679 9860 0.4987232512183824 -0.8663891508727791 0.0253960222103971 -32.5547944901749133 0.8662932009739961 0.4992027135898283 0.0182411811782879 -46.4916827175636342 -0.0284817246737911 0.0129031001893524 0.9995110311372806 2.0641344338146834 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9685 9868 0.2594114286181734 -0.9656611110056273 0.0142943832905109 -21.6855534365675702 0.9655828571238795 0.2596225260304410 0.0156808802705006 -47.2717500115888782 -0.0188535601614876 0.0097346119055143 0.9997748649572493 1.2254016149869913 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9691 9884 0.0523307039328412 -0.9986043634460117 -0.0071290064160246 -20.4694174725427267 0.9981227299002835 0.0520753308516853 0.0322362524666499 -46.1739131640779874 -0.0318200170065856 -0.0088025691291757 0.9994548520540719 1.3020452204748150 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
26 9700 9894 0.0345564981028087 -0.9993972123309346 -0.0033257215800441 -26.4760055980208548 0.9991624432859848 0.0344750280319585 0.0220427849641889 -39.1909323445980391 -0.0219148435005222 -0.0040846575564014 0.9997514967265591 0.7230171056641971 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
