session_ind i j mot0 mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15 trans_x trans_y trans_z roll pitch yaw overlap overlap_symmetric
735 90 214 0.5039465863135013 -0.8637149378467111 -0.0058603995958281 -29.0511746035795717 0.8637152535249666 0.5038779023754070 0.0101498929090060 -5.7351543741305022 -0.0058136882676254 -0.0101767204056095 0.9999313153364661 0.2409205921258474 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -29.0511746035795717 -5.7351543741305022 0.2409205921258474 -0.5831030481229594 0.3331016775732973 59.7379856923291968 0.5589919816723941 0.5589919816723941
735 108 292 0.8123013563175274 -0.5828312354964558 -0.0217774528900674 -51.3595698893836001 0.5829043774630900 0.8125333096423059 -0.0034795769982925 -0.3681213537628878 0.0197229120332657 -0.0098677075044922 0.9997567879687203 0.0657262416651178 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -51.3595698893836001 -0.3681213537628878 0.0657262416651178 -0.5654971707398945 -1.1301128950070671 35.6630785910137149 0.2478273898711418 0.2478273898711418
736 36 174 0.9828857405370919 -0.1801206501626083 -0.0386286478387332 -29.1472583624078183 0.1803368291964248 0.9836025469085464 0.0021581821973730 -3.8642524264461713 0.0376065032172511 -0.0090874143746614 0.9992513046355012 0.0877193003575456 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -29.1472583624078183 -3.8642524264461713 0.0877193003575456 -0.5210462419734671 -2.1552021190693798 10.3968159167168839 0.4787775891341257 0.4787775891341257
736 90 214 0.9710857285405298 -0.2385747920358312 -0.0086357645851052 -32.8304145249355699 0.2385659866936650 0.9711241238359033 -0.0020508770875923 -3.7454757628017745 0.0088756868910268 -0.0000686222283482 0.9999606079607354 0.5951140204709886 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -32.8304145249355699 -3.7454757628017745 0.5951140204709886 -0.0039319189452698 -0.5085460763094894 13.8024736286995680 0.4661073825503356 0.4067349926793558
736 108 292 0.8817093810808028 -0.4710970412200932 -0.0256153287657764 -53.5764389776729146 0.4694202603932258 0.8814195123989094 -0.0523857069707261 -18.7897418183646892 0.0472566021468004 0.0341646149713504 0.9982983485098010 -0.3812497886204524 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -53.5764389776729146 -18.7897418183646892 -0.3812497886204524 1.9600599163152244 -2.7086126352643936 28.0307453408370719 0.2621423819028609 0.2123989218328841
736 126 266 0.9882457296128080 -0.1481469489860826 0.0377208086891450 -44.3686458789130711 0.1497034636839544 0.9878190410819540 -0.0424548588144547 -0.9457489296253527 -0.0309717752651507 0.0476027686384244 0.9983860603768870 0.5811647064886065 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -44.3686458789130711 -0.9457489296253527 0.5811647064886065 2.7297794377937694 1.7748358360138001 8.6139060773961873 0.3939093015557762 0.3196347031963470
736 216 356 0.7720830212067762 -0.6355013711902343 0.0050809034185877 -42.4719258848625856 0.6352106668191060 0.7714304205904661 -0.0374501661791183 -20.0526731851989410 0.0198800684969512 0.0321420814968341 0.9992855795385059 -0.0906926236753793 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -42.4719258848625856 -20.0526731851989410 -0.0906926236753793 1.8422870731157581 -1.1391190629366323 39.4449262654181325 0.3697193081939325 0.3697193081939325
736 234 379 0.7032491396721597 -0.7108057832283404 -0.0139923578969476 -45.5667757671213138 0.7106387466053053 0.7033877361064353 -0.0154358193273832 -15.4672414348277840 0.0208139225906967 0.0009117149841774 0.9997829511459870 -0.3785469231937595 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -45.5667757671213138 -15.4672414348277840 -0.3785469231937595 0.0522487467628617 -1.1926360423043534 45.2994505000036156 0.3129624554672513 0.3129624554672513
736 252 286 0.9446302399630758 -0.3273752174632633 -0.0223422634973524 -11.2821045857009814 0.3271631009340981 0.9448829312283310 -0.0126708981743510 -2.3210971162454683 0.0252589614689371 0.0046597493753043 0.9996700813774876 -0.2388566380396383 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -11.2821045857009814 -2.3210971162454683 -0.2388566380396383 0.2670701505948729 -1.4473858238952471 19.1030086384472497 0.7425165562913907 0.7425165562913907
736 270 385 0.7602988949968597 -0.6489657366822001 -0.0280902630654182 -38.4463058632290711 0.6492685519626474 0.7605558784385492 0.0022590274221811 -6.1254851019876071 0.0198981833060680 -0.0199556604775858 0.9996028380892195 -0.0945161957384202 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -38.4463058632290711 -6.1254851019876071 -0.0945161957384202 -1.1436774887706254 -1.1401571703919235 40.4961630979944687 0.3633658008658009 0.3633658008658009
736 288 368 0.8901898007201927 -0.4555505657718698 -0.0059833701766491 -27.9064369212744623 0.4555873200765138 0.8901519047052286 0.0083534624648476 -2.8672699575898832 0.0015206838072852 -0.0101621146707116 0.9999472080795943 -0.0378610687579111 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -27.9064369212744623 -2.8672699575898832 -0.0378610687579111 -0.5822569765682222 -0.0871287977119405 27.1027637087394382 0.4274531730500419 0.4274531730500419
799 0 280 0.8427189582831548 -0.5383189007464007 0.0061252305540852 -26.2832149439722684 0.5382903845568839 0.8427397894368137 0.0057540588801483 -13.2109619701154770 -0.0082594941585932 -0.0015519017949204 0.9999646855549761 0.0831856354334830 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -26.2832149439722684 -13.2109619701154770 0.0831856354334830 -0.0889204918577144 0.4732395369782425 32.5685819354902506 0.4282821464731691 0.4282821464731691
799 90 348 0.7082011329515389 -0.7057968459534243 0.0173772129052436 -18.5572499482219655 0.7060090660299775 0.7080383986312703 -0.0152585958444538 -10.8717664997284373 -0.0015342651774097 0.0230746247177269 0.9997325681023403 0.2319121553787420 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -18.5572499482219655 -10.8717664997284373 0.2319121553787420 1.3221975156588637 0.0879069538078749 44.9111899472080509 0.5163043478260869 0.5163043478260869
799 108 375 0.6941050536263510 -0.7197133087967154 0.0151963045258956 -24.2954460367624279 0.7197628174404267 0.6934729419003092 -0.0321988428728236 -10.5358122921143149 0.0126357097378396 0.0332871145191890 0.9993659524150337 0.1870987444361305 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -24.2954460367624279 -10.5358122921143149 0.1870987444361305 1.9077159147970426 -0.7239921055721316 46.0396446965149977 0.3216510903426791 0.3216510903426791
799 180 388 0.7731944211640830 -0.6340476610424932 0.0124076833969985 -21.1666397349445106 0.6341583566168595 0.7729197469186002 -0.0209342675126079 -3.4980197211170889 0.0036831798409527 0.0240546949643678 0.9997038590684886 0.2939524508036928 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -21.1666397349445106 -3.4980197211170889 0.2939524508036928 1.3783747988430672 -0.2110311372109393 39.3579080149413869 0.5001897533206832 0.5001897533206832
799 216 369 0.8849968299576039 -0.4652454606035373 0.0180906703246944 -11.8670858353088988 0.4655395803359812 0.8848298428328509 -0.0186828363208905 -1.4654463124338690 -0.0073150601906471 0.0249561739895597 0.9996617824415479 0.1916953672961907 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -11.8670858353088988 -1.4654463124338690 0.1916953672961907 1.4300701785038337 0.4191258137760039 27.7459547453944033 0.5597295266716754 0.5597295266716754
799 252 323 0.9948392790556844 -0.1007116063834016 0.0123280650405048 -0.9767287814032670 0.1007419769826341 0.9949108357931427 -0.0018662515968429 -0.0308954254633136 -0.0120773722969273 0.0030985740376906 0.9999222649372980 0.0344999881670730 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -0.9767287814032670 -0.0308954254633136 0.0344999881670730 0.1775484483417800 0.6919992837570013 5.7823215664115866 0.8977673325499412 0.8977673325499412
799 306 376 0.9682083478246184 -0.2500362241799305 0.0073811788060524 -11.4553195610787952 0.2501396499355663 0.9679611188974468 -0.0219414637824356 -0.5567634540748259 -0.0016585333387477 0.0230902338803034 0.9997320092737442 0.1278986193002911 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -11.4553195610787952 -0.5567634540748259 0.1278986193002911 1.3230923567207362 0.0950270040576695 14.4857964594958268 0.6360047374654559 0.6360047374654559
800 54 158 0.5615904048712232 0.8267731477468896 0.0325941608463272 -34.5747127627430473 -0.8274113014962949 0.5612754739821093 0.0189836893771069 10.0397079008082528 -0.0025990984559116 -0.0376298348502782 0.9992883668973426 0.0573950516759159 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -34.5747127627430473 10.0397079008082528 0.0573950516759159 -2.1565471575789079 0.1489175397271176 -55.8340123039447747 0.2751868992524030 0.2699022346368715
800 90 200 0.9503717233351933 0.3109623784346280 0.0097972793761163 -42.3403088078430301 -0.3110681006470768 0.9491956014953556 0.0475851537949572 -1.2557488678480695 0.0054976581118267 -0.0482712057043210 0.9988191360076840 0.2082630572331694 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -42.3403088078430301 -1.2557488678480695 0.2082630572331694 -2.7668534105311062 -0.3149941937707185 -18.1238943889121487 0.3110356536502547 0.2453133369041243
800 180 191 0.9994631053290606 -0.0272195290390277 0.0182372784395462 -4.1572720270562513 0.0270280281163605 0.9995777716634597 0.0106660251476742 -0.0385577790459593 -0.0185199023250458 -0.0101673809411823 0.9997767938808464 0.1454862422238796 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -4.1572720270562513 -0.0385577790459593 0.1454862422238796 -0.5826579879846366 1.0611729074958736 1.5490462851124771 0.8996805111821087 0.8031945236737023
800 198 240 0.9211650037443386 -0.3874588856710908 -0.0364780453315250 -15.8211384114914040 0.3861793620710103 0.9216588324744487 -0.0375565817435907 -3.0237159557509585 0.0481719439831902 0.0205087404867335 0.9986284871645348 -0.3994236497793939 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -15.8211384114914040 -3.0237159557509585 -0.3994236497793939 1.1765127169510401 -2.7611176630397427 22.7448590989643158 0.6505566114580505 0.6505566114580505
800 234 251 0.9853439293394972 -0.1702957396701346 0.0098337156761396 -6.9266590675484281 0.1704469184060792 0.9852129199664941 -0.0174169554447274 -0.6009723102006319 -0.0067222704251482 0.0188378178485183 0.9997999538402843 0.0290342103154925 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -6.9266590675484281 -0.6009723102006319 0.0290342103154925 1.0794156957599872 0.3851606249758356 9.8140287848154379 0.7702592087312414 0.7702592087312414
801 0 24 0.9973582098254254 -0.0717404630325042 0.0113976865067528 -7.1205859636206696 0.0720434574301567 0.9969835241997462 -0.0288720057454374 -0.1546504764412475 -0.0092920146003715 0.0296168607069903 0.9995181339158040 0.1118204509607467 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -7.1205859636206696 -0.1546504764412475 0.1118204509607467 1.6972425913090654 0.5324008813475777 4.1315438071365502 0.7240143369175627 0.7240143369175627
801 36 174 0.9842146531047101 -0.1769462357688290 -0.0033979789901323 -53.8316862142919490 0.1768763299095589 0.9841166002690167 -0.0151420273635193 -9.0384317081422978 0.0060233322754380 0.0143019831560038 0.9998795791224591 1.2795531625489469 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -53.8316862142919490 -9.0384317081422978 1.2795531625489469 0.8194860786610784 -0.3451136048264904 10.1880542312291631 0.3315190499752598 0.2460521483657730
801 72 182 0.9566760924901533 -0.2906133219644168 -0.0177412275386418 -41.3750186688139365 0.2903106223501125 0.9567667547428836 -0.0178078513431915 -11.5966209909436202 0.0221494155331948 0.0118858788306519 0.9996840147146304 0.1601619930216349 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -41.3750186688139365 -11.5966209909436202 0.1601619930216349 0.6811938527512277 -1.2691718183938236 16.8808188784748161 0.4585769980506822 0.3241474336892869
801 144 209 0.7005581583157786 -0.7134778699544260 -0.0129458836121594 -16.6504317528854244 0.7135748766054073 0.7005600964744553 0.0051426360243944 -9.2513922628636465 0.0054002124756456 -0.0128405729232328 0.9999029739890871 0.0084052037095078 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -16.6504317528854244 -9.2513922628636465 0.0084052037095078 -0.7357415825223884 -0.3094108871960645 45.5273775101151301 0.6548913043478261 0.5285087719298246
801 198 240 0.9843407417490873 -0.1762672504262332 0.0017777963981564 -14.4484504345384721 0.1760076716197366 0.9833476647149294 0.0452622340444479 -0.0729607687451335 -0.0097264414796291 -0.0442405552278792 0.9989735580130602 0.0265206069499265 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -14.4484504345384721 -0.0729607687451335 0.0265206069499265 -2.5357447156644168 0.5572928336899218 10.1377883092731160 0.4974567650050865 0.4974567650050865
801 288 368 0.9981473193114128 0.0606055129981679 -0.0053759413751476 -37.0450172740902417 -0.0606837655932792 0.9980314176356766 -0.0158357192934705 0.7499784040521718 0.0044056265002891 0.0161326131283983 0.9998601548460609 -0.5101807724629283 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -37.0450172740902417 0.7499784040521718 -0.5101807724629283 0.9243797157559068 -0.2524246211565494 -3.4790949761908885 0.3174494343503599 0.2929452704840240
802 36 140 0.9531062437717285 -0.3026215205603832 -0.0029501486520090 -32.9869838053659805 0.3025721841036165 0.9530603255904794 -0.0112289443910544 -0.8876795104558823 0.0062097898607328 0.0098097440890108 0.9999326014441144 0.0768139342263555 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -32.9869838053659805 -0.8876795104558823 0.0768139342263555 0.5620767870630332 -0.3557970373854306 17.6125108560495462 0.3335496430889033 0.3335496430889033
802 126 191 0.9996858216698565 -0.0170792753106408 -0.0183454710249206 -28.1904338917908035 0.0173481759755699 0.9997429095070383 0.0145998520787591 0.1283112194039404 0.0180913996855834 -0.0149135255813077 0.9997251062227813 -0.2453603674920010 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -28.1904338917908035 0.1283112194039404 -0.2453603674920010 -0.8546536366774599 -1.0366173999749346 0.9941898583610043 0.4573705179282869 0.4288382517743743
802 198 338 0.8551591047294664 -0.5176303890422546 -0.0275986582691998 -32.5091458978536139 0.5177013256402143 0.8555464162626841 -0.0050662659268660 -8.2187623447014175 0.0262343863785876 -0.0099553985375159 0.9996062459845360 -0.6710777225973987 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -32.5091458978536139 -8.2187623447014175 -0.6710777225973987 -0.5706081409069699 -1.5032920896297848 31.1901244137736526 0.3936507936507936 0.3341317365269461
802 216 361 0.8586779166417071 -0.5120971542799477 -0.0207060389798799 -26.4552752373167550 0.5120179489607024 0.8589237119980841 -0.0093635949029634 -4.5455057206252150 0.0225799781650133 -0.0025615514460250 0.9997417581757082 -0.3796501177514562 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -26.4552752373167550 -4.5455057206252150 -0.3796501177514562 -0.1468036765433804 -1.2938474120909589 30.8070482742366423 0.5033916458407711 0.4109589041095890
803 90 146 0.9983689300436064 0.0386425989385297 0.0420265281799588 -22.3340136204126338 -0.0383335002204387 0.9992318765663676 -0.0081363145530025 0.4789544206831806 -0.0423086549589390 0.0065120197275286 0.9990833655479578 0.5452656739573065 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -22.3340136204126338 0.4789544206831806 0.5452656739573065 0.3734482784021793 2.4248311502237581 -2.1988558869926020 0.4850850292723725 0.4850850292723725
803 126 191 0.9999363373582358 0.0111380883150490 0.0018067150528931 -33.9878583935396819 -0.0110766731419492 0.9994569194922812 -0.0310350348977772 0.2920675625460945 -0.0021514048207170 0.0310130467333669 0.9995166643881487 0.1989473916280329 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -33.9878583935396819 0.2920675625460945 0.1989473916280329 1.7772057677095066 0.1232665113420249 -0.6346610693858717 0.4805194805194805 0.4805194805194805
803 198 338 0.9999315426736921 -0.0074815597130436 0.0089964565508198 -50.7241217557038908 0.0074314674643253 0.9999567695119921 0.0055885953930790 -0.3252237949633354 -0.0090378790397581 -0.0055213559386289 0.9999439141127175 0.3597526091278060 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -50.7241217557038908 -0.3252237949633354 0.3597526091278060 -0.3163649210920168 0.5178393746922201 0.4258130321443607 0.3742816091954023 0.3235020180068301
803 234 268 0.9998822133922606 0.0108121806334036 0.0108929377002747 -15.2586588812537229 -0.0110452785329364 0.9997063020386341 0.0215710798609202 0.1688923469653218 -0.0106565080547651 -0.0216888546075396 0.9997079735712270 -0.2499163042860040 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -15.2586588812537229 0.1688923469653218 -0.2499163042860040 -1.2428478622400658 0.6105844927046736 -0.6328966506261848 0.7592528536838464 0.6743471582181260
804 18 72 0.9999387087939651 -0.0109238994141809 -0.0018019647738623 -22.7251682611720298 0.0108572441905198 0.9993769689223326 -0.0335826478437570 0.1930348338149770 0.0021676955609144 0.0335610251511963 0.9994343193460763 -0.2307343530513503 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -22.7251682611720298 0.1930348338149770 -0.2307343530513503 1.9232707756426248 -0.1241999041770071 0.6220879531930597 0.6563209689629069 0.4075205640423032
804 36 160 0.9992073456383752 -0.0303831523659632 -0.0257205068888287 -32.4675275850804610 0.0297110807880199 0.9992171741160503 -0.0261206935195472 -0.8501710258117328 0.0264940012213968 0.0253358047798174 0.9993278565593169 -0.4335836411169040 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -32.4675275850804610 -0.8501710258117328 -0.4335836411169040 1.4522999373721257 -1.5181720966910894 1.7031681219385677 0.4668841761827080 0.4016278417064272
804 90 348 0.4746283115691171 -0.8801494911665365 0.0080522702596952 -35.0311950680627433 0.8790096064938886 0.4744468398110911 0.0473530134703947 -12.1487226596245819 -0.0454981048891873 -0.0153970579188060 0.9988457603949354 0.3352537387780317 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -35.0311950680627433 -12.1487226596245819 0.3352537387780317 -0.8831359217394037 2.6077496215782663 61.6328147293894588 0.4793001478560868 0.4793001478560868
804 108 375 0.4736187087771158 -0.8806761845075561 -0.0097353344837879 -45.2517996515296090 0.8805059968342321 0.4732200424932340 0.0277845446544993 -7.3831017572240398 -0.0198622313765004 -0.0217313005573864 0.9995665272210911 0.0692561306183917 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -45.2517996515296090 -7.3831017572240398 0.0692561306183917 -1.2454555608222035 1.1380968693831919 61.7244680524133926 0.4186860527732902 0.4148879402347919
804 126 271 0.7046155429533596 -0.7094910205922452 0.0118079772828821 -5.9102239255851146 0.7094710463222009 0.7047043496727317 0.0065279386340680 -3.2327246993354493 -0.0129526467959323 0.0037777309728251 0.9999089747020342 0.0833686309498624 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -5.9102239255851146 -3.2327246993354493 0.0833686309498624 0.2164667149858405 0.7421527478758482 45.1967338911432535 0.8105035192203573 0.8105035192203573
804 144 318 0.4923622550396606 -0.8703795617434769 -0.0043391602289253 -17.5719291890948170 0.8703068225203121 0.4923779474759777 -0.0114013821065670 -3.5204811508892817 0.0120600367684714 0.0018372094533157 0.9999255873186595 -0.1678942640645508 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -17.5719291890948170 -3.5204811508892817 -0.1678942640645508 0.1052720628813348 -0.6910059587975111 60.5016783606016588 0.6477079796264855 0.6381377195427934
804 198 300 0.4550152499439900 -0.8898908020664146 -0.0324881934863025 -11.1398757586521242 0.8904810210603860 0.4547995529130771 0.0141745476583732 -4.0716769544462750 0.0021618162878855 -0.0353797550537077 0.9993716022995046 -0.3513977845915086 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -11.1398757586521242 -4.0716769544462750 -0.3513977845915086 -2.0275385211649519 -0.1238630458565582 62.9340161468208095 0.7353523917350694 0.7036836403033586
804 216 369 0.5091816538298993 -0.8606227467484356 -0.0079076660416774 -39.7990833636943080 0.8605755396574346 0.5092387516141008 -0.0092538855530118 -3.0459671878591053 0.0119909943859737 -0.0020932352210121 0.9999259144656396 0.0131340167920349 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -39.7990833636943080 -3.0459671878591053 0.0131340167920349 -0.1199422544843631 -0.6870498356082672 59.3882272908120044 0.4422645739910314 0.4293877551020408
804 252 323 0.7090899485128637 -0.7051118100372362 -0.0029631510317782 -18.2472223071124517 0.7047702171431189 0.7088658894068185 -0.0284269566348808 -1.6195156983260404 0.0221446595382590 0.0180689286205109 0.9995914804921265 0.1930899000608531 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -18.2472223071124517 -1.6195156983260404 0.1930899000608531 1.0355836689196272 -1.2688992531029706 44.8249461919838268 0.6550668151447662 0.6550668151447662
804 306 376 0.9985732491608679 0.0520056738687227 0.0121192386629468 -29.8696295036479569 -0.0518755349048656 0.9985949828009399 -0.0108161547292210 0.3370971753510048 -0.0126647123395474 0.0101720307831048 0.9998680587213024 0.1434674806339850 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -29.8696295036479569 0.3370971753510048 0.1434674806339850 0.5828712323571993 0.7256539652221659 -2.9738226329600934 0.5160170848905499 0.5160170848905499
804 360 383 0.9999575221080930 0.0066349927373137 -0.0063977223150414 -10.9486866780061973 -0.0067208128632771 0.9998864552425379 -0.0134873013227374 0.1287915394329957 0.0063075077408905 0.0135297263050402 0.9998885747183089 -0.0567294570994458 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -10.9486866780061973 0.1287915394329957 -0.0567294570994458 0.7752352899186199 -0.3613959691617263 -0.3850847713693886 0.7862637362637362 0.7531578947368421
805 36 140 0.9989859898393749 -0.0270116669085587 -0.0360189110810525 -40.9963715955211683 0.0274387422523178 0.9995583003810145 0.0114157594152908 -0.3381801457773008 0.0356946428509177 -0.0123924973366146 0.9992859042744006 0.0332325376798702 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -40.9963715955211683 -0.3381801457773008 0.0332325376798702 -0.7105087699027988 -2.0455869264486264 1.5733243278867906 0.3343670707640259 0.3343670707640259
805 54 177 0.9999902804556255 -0.0037292946076863 0.0023518835016711 -56.9633330425060649 0.0036686459704951 0.9996735568096491 0.0252847948831980 0.5902687973635921 -0.0024454101945318 -0.0252759208985807 0.9996775218997905 0.8400186000161625 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -56.9633330425060649 0.5902687973635921 0.8400186000161625 -1.4483621695289093 0.1401118229706831 0.2101990306497264 0.2144082332761578 0.2144082332761578
805 72 172 0.9999232613072921 -0.0066202959382544 -0.0104710638561413 -48.6074303099242115 0.0065167101427120 0.9999297988646050 -0.0098959502579259 0.4390132788654455 0.0105358428948675 0.0098269539676037 0.9998962081087285 0.5955173202490585 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -48.6074303099242115 0.4390132788654455 0.5955173202490585 0.5630833044111181 -0.6036705001453199 0.3734033557900326 0.2473359506449804 0.2473359506449804
805 90 200 0.9998713358835432 -0.0100436181797389 -0.0125074942462958 -57.4470518020182226 0.0101412647232466 0.9999184012343600 0.0077682445080623 0.5596455403795062 0.0124284523684383 -0.0078940868239224 0.9998916026074750 0.3603538920400099 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -57.4470518020182226 0.5596455403795062 0.3603538920400099 -0.4523374934170783 -0.7121162004009653 0.5811065117576847 0.2341389728096677 0.2341389728096677
805 180 191 0.9995496273191581 -0.0013283940469702 -0.0299796246705467 -6.1429797798186883 0.0010004086279481 0.9999395177486676 -0.0109526264949437 0.0288403758657978 0.0299923608391871 0.0109177018560038 0.9994905012442457 -0.1346252362297243 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -6.1429797798186883 0.0288403758657978 -0.1346252362297243 0.6258322215750105 -1.7186934321601295 0.0573449996518887 0.8179428195859350 0.7620943049601959
806 54 158 0.9985229368217212 0.0409204248355903 -0.0357416210068875 -36.1525294405410023 -0.0408037032432126 0.9991592179594407 0.0039893568804422 1.5442702121609955 0.0358748162722129 -0.0025250738512927 0.9993531015409322 -0.1164485814121967 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -36.1525294405410023 1.5442702121609955 -0.1164485814121967 -0.1447694178694410 -2.0559167190938323 -2.3400363483645474 0.4326357096141269 0.4001814882032668
806 72 182 0.9997169109696742 0.0074729146682486 -0.0225887907515021 -42.0420241834558510 -0.0074703117594069 0.9999720769086824 0.0001996125124588 -0.0197414051136775 0.0225896516899075 -0.0000308106951645 0.9997448207854001 -0.2030368466597037 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -42.0420241834558510 -0.0197414051136775 -0.2030368466597037 -0.0017657733848961 -1.2944018056492788 -0.4281305683701395 0.3774492952904778 0.3604727511490479
806 234 280 0.9999214167529136 -0.0038482169398135 0.0119311166800203 -26.5239086182021992 0.0039814747146938 0.9999297387682515 -0.0111653654644448 0.1759028335756057 -0.0118873116365467 0.0112119914931513 0.9998664826209623 0.2164877601843051 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -26.5239086182021992 0.1759028335756057 0.2164877601843051 0.6424586483049817 0.6811088282144149 0.2281384196640465 0.4900793650793651 0.4900793650793651
806 270 385 0.9999754705767773 0.0021002402849905 0.0066818586858573 -56.0916534283451256 -0.0020730289198416 0.9999895412864694 -0.0040767473276226 0.2045072178215150 -0.0066903509511807 0.0040627956410680 0.9999693659786426 -0.2622479715081044 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -56.0916534283451256 0.2045072178215150 -0.2622479715081044 0.2327868936049923 0.3833317327058284 -0.1187785513326107 0.2973427514295325 0.2848855945858846
807 18 72 0.9997231919550140 -0.0066453803144709 -0.0225694126586151 -19.6369607580442107 0.0059230502404921 0.9994728050623741 -0.0319222401563371 0.1135224226857190 0.0227696496048450 0.0317797240583725 0.9992355038706575 -0.2442360193566278 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -19.6369607580442107 0.1135224226857190 -0.2442360193566278 1.8216231327850818 -1.3047175798961765 0.3394557739962022 0.6490933512424446 0.6235483870967742
807 36 160 0.9998137417344291 0.0189987455738104 -0.0033955125715748 -37.9552475092010582 -0.0191256808836268 0.9989181830307371 -0.0423871671772210 0.7999653274241609 0.0025865362436609 0.0424442137068603 0.9990954902075516 -0.1796202329351598 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -37.9552475092010582 0.7999653274241609 -0.1796202329351598 2.4326132197647889 -0.1481977755644186 -1.0958912792673043 0.4640718562874251 0.3980028530670471
807 54 194 0.9999398801143160 0.0089993805626800 0.0062647670709956 -42.5218695463927361 -0.0088762487731249 0.9997721569752981 -0.0194125306097719 0.3285137903484383 -0.0064380404381591 0.0193557558996230 0.9997919315281898 -0.4333109590236357 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -42.5218695463927361 0.3285137903484383 -0.4333109590236357 1.1090953693470329 0.3688750936825658 -0.5085888115238324 0.4442295293359123 0.4304904717275851
