session_ind i j mot0 mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15 trans_x trans_y trans_z roll pitch yaw overlap overlap_symmetric
490 114 268 0.7671838165311206 -0.6399608209032781 0.0433490410683270 -11.6010744571740361 0.6408414945483818 0.7676184609688632 -0.0091693644702252 -7.2302516791153835 -0.0274074901758186 0.0348144522948981 0.9990179094459051 0.7275554146329553 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -11.6010744571740361 -7.2302516791153835 0.7275554146329553 1.9958744165713036 1.5705301786455981 39.8725728628674787 0.6082375478927203 0.6082375478927203
490 152 321 0.0424541538538128 -0.9976299129551358 0.0541498069958111 -15.4305512228293082 0.9981270630716315 0.0447399037353916 0.0417217806157124 -12.0259307770827490 -0.0440455535162691 0.0522771249293102 0.9976608098069050 0.8539395578092911 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -15.4305512228293082 -12.0259307770827490 0.8539395578092911 2.9995382325540363 2.5244410123752687 87.5644598235132179 0.5347593582887701 0.5199870003249919
490 228 257 0.9226284247868174 -0.3798296002250547 0.0669795832196130 -3.4843532167728881 0.3801285529215476 0.9248925450764057 0.0087214285447189 -0.7617248497151650 -0.0652615739096767 0.0174142141644550 0.9977162282512335 0.2641897896028686 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -3.4843532167728881 -0.7617248497151650 0.2641897896028686 0.9999433150906682 3.7418721128172829 22.3919605815248417 0.8049209138840070 0.7582781456953642
490 247 359 0.2742197932431559 -0.9616383835209560 0.0074245762762154 -29.6669513970762182 0.9607068746916329 0.2742827531979538 0.0425590439082408 -6.2714287315363890 -0.0429628434104867 -0.0045376907509117 0.9990663658880389 0.4273506669478417 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -29.6669513970762182 -6.2714287315363890 0.4273506669478417 -0.2602317021854620 2.4623475024330963 74.0693758749677613 0.4639860139860140 0.4298671849692258
491 57 130 0.9999555350872543 -0.0029147377118498 0.0089683974284646 -30.6364942894040269 0.0028901557331771 0.9999920348002562 0.0027526961114301 0.2946240491332901 -0.0089763493805529 -0.0027266536477924 0.9999559942875905 0.2726188234927870 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -30.6364942894040269 0.2946240491332901 0.2726188234927870 -0.1562322341301367 0.5143138418915283 0.1656006279572263 0.5727002967359051 0.4438239159001314
491 133 245 0.9999404816254469 0.0079104661318337 -0.0075138360540526 -49.8001852969412084 -0.0080014681512696 0.9998940569664856 -0.0121594140700762 0.6023182170677046 0.0074168533822834 0.0122188120813956 0.9998978402403049 0.1216046887230775 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -49.8001852969412084 0.6023182170677046 0.1216046887230775 0.7001230425140947 -0.4249582922719212 -0.4584678575846267 0.2490878938640133 0.2490878938640133
491 152 210 0.9999730973638109 0.0041214079810128 -0.0060678286793364 -25.7816512533844389 -0.0041983372192013 0.9999102768460001 -0.0127205433197925 0.2475104411164466 0.0060148577058483 0.0127456758946277 0.9999006796841219 0.1342384196480779 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -25.7816512533844389 0.2475104411164466 0.1342384196480779 0.7303064212121961 -0.3446280389598276 -0.2405520617597617 0.4778459441036128 0.4778459441036128
492 38 167 0.2014498157198296 0.9793740802908248 -0.0156327413127006 -15.3863956640079778 -0.9794975417385787 0.2014498465339814 -0.0015890435861391 15.4321747442971287 0.0015929452376319 0.0156323442240238 0.9998765385484017 -0.1065864282059932 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -15.3863956640079778 15.4321747442971287 -0.1065864282059932 0.8957049675179720 -0.0912690777106287 -78.3782319269646024 0.4030567685589519 0.3330927463009744
492 76 149 0.4953317478272448 0.8683991394113453 -0.0230085693610058 -11.4586627660896738 -0.8686152070260702 0.4954858853603998 0.0011659895698644 6.8218371404898051 0.0124129656997469 0.0194080415872945 0.9997345878803443 -0.0552423682376644 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -11.4586627660896738 6.8218371404898051 -0.0552423682376644 1.1121543886145426 -0.7112288111930408 -60.3058542226820791 0.5977170529228640 0.5977170529228640
492 95 249 0.3313244619980297 0.9434490783894315 -0.0113109401841317 -36.5336334036253447 -0.9435014114134309 0.3313638653334789 0.0017536852967948 10.7910679082791603 0.0054025496370158 0.0100908491906667 0.9999344914643316 0.5363748870543167 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -36.5336334036253447 10.7910679082791603 0.5363748870543167 0.5781813209037638 -0.3095447986320601 -70.6505217019549150 0.3360223394353087 0.3360223394353087
492 114 283 0.5598735402649808 0.8284994863451942 0.0114113994281074 -47.6669328278637749 -0.8285089788526443 0.5595959080864507 0.0206225995803307 9.2025217508725063 0.0107000407338976 -0.0210004947239677 0.9997222055899545 0.0651502616423857 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -47.6669328278637749 9.2025217508725063 0.0651502616423857 -1.2033970763059962 -0.6130788737056921 -55.9507308632382632 0.2075471698113208 0.2075471698113208
492 133 172 0.8790190578660109 0.4763624427586740 0.0201076860264767 -8.6258400542310483 -0.4766834341440828 0.8789243319826483 0.0162764327006690 1.9339133423313228 -0.0099196532678500 -0.0238922953657535 0.9996653233463696 0.0983587160164326 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -8.6258400542310483 1.9339133423313228 0.0983587160164326 -1.3691253361099278 0.5683635878583082 -28.4705436688011773 0.7385529535127577 0.7313949463482173
492 209 292 0.9917406214806415 0.1277935763277771 -0.0109243560244534 -30.2400810163444476 -0.1275907269502215 0.9916707695204852 0.0175980474759043 1.5371199594942482 0.0130822819686173 -0.0160588520139761 0.9997854605716610 -0.0239917307344229 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -30.2400810163444476 1.5371199594942482 -0.0239917307344229 -0.9202227523457859 -0.7495809255476288 -7.3310225389510055 0.3507487520798669 0.3507487520798669
602 0 135 0.4482842430622168 0.8936536044699259 -0.0206027338003234 -3.6179577436305408 -0.8938006416926728 0.4477919949696228 -0.0245508075405644 2.6583594872707295 -0.0127141783809979 0.0294204768662404 0.9994862606404660 -0.0518803292698187 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -3.6179577436305408 2.6583594872707295 -0.0518803292698187 1.6860487463736773 0.7284883888382905 -63.3640213441199833 0.8470230334637114 0.8470230334637114
602 57 311 -0.9994271323440813 0.0274886525795846 -0.0197428750146691 -3.2119638698159179 -0.0284164799381695 -0.9984255117304128 0.0483632214992637 6.9899107632556934 -0.0183823502961278 0.0488965387857069 0.9986346767924538 -0.1827633156055244 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -3.2119638698159179 6.9899107632556934 -0.1827633156055244 2.8031568984815740 1.0532904148810658 -178.3713611664640837 0.6506364922206507 0.6506364922206507
602 76 149 0.0871022046218656 0.9947000393379970 -0.0546354984510751 -3.7946340474579756 -0.9961590985196181 0.0864743947194871 -0.0137560711861880 3.8611519755798440 -0.0089585928912833 0.0556238330114453 0.9984116049077768 -0.2237340652792231 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -3.7946340474579756 3.8611519755798440 -0.2237340652792231 3.1887847003110141 0.5132964290886750 -85.0028781793293291 0.8085501858736059 0.8085501858736059
602 114 268 -0.2155255289249415 0.9760035125956397 -0.0310787673918515 -2.4347797711766361 -0.9763792236076015 -0.2148932753729493 0.0224608972862398 4.0222216611009571 0.0152432965280309 0.0351855595444829 0.9992645387035908 -0.1127401979922737 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -2.4347797711766361 4.0222216611009571 -0.1127401979922737 2.0166346673450439 -0.8734103831442505 -102.4478301982876047 0.8053691275167785 0.8053691275167785
602 133 302 -0.4147452313039935 0.9099053188537649 -0.0076618426128544 -5.2598466811292894 -0.9097369063224541 -0.4144622402760046 0.0244910730725520 4.5954109960398455 0.0191090131991855 0.0171278167617063 0.9996706875304137 -0.0244718450549225 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -5.2598466811292894 4.5954109960398455 -0.0244718450549225 0.9815788487563254 -1.0949324504329949 -114.5080429381737446 0.6893576222435283 0.6893576222435283
602 152 321 0.0334943784908785 0.9994181893836455 -0.0064350088288312 -9.8628549991864816 -0.9992329279712163 0.0333560687005776 -0.0205165381805406 3.1625171767834672 -0.0202899548442330 0.0071172614086952 0.9997688044355357 0.0241887062123228 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.8628549991864816 3.1625171767834672 0.0241887062123228 0.4078764510867650 1.1626085592802771 -88.0801590942581498 0.6975660279647851 0.6975660279647851
602 209 351 0.3776304629764392 0.9259464851087235 -0.0042825397842514 -16.8658197637774947 -0.9259258126852944 0.3775763694268425 -0.0098729252769901 2.6489944663417191 -0.0075248146343064 0.0076936314733717 0.9999420909230067 -0.1303124667647190 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -16.8658197637774947 2.6489944663417191 -0.1303124667647190 0.4408294423592529 0.4311441889970436 -67.8123533200455171 0.6448648648648648 0.6448648648648648
602 247 359 0.4884529738380792 0.8725894592199905 0.0011523918192347 -18.7033442365373048 -0.8725902098456088 0.4884523388640689 0.0007989617145357 2.6688344254253025 0.0001342770910312 -0.0013958210448181 0.9999990168261551 0.0886016338701284 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -18.7033442365373048 2.6688344254253025 0.0886016338701284 -0.0799746815139455 -0.0076935106244999 -60.7610490521490831 0.5964630225080386 0.5964630225080386
602 266 324 0.6723058580750734 0.7401945492473635 -0.0108102942804610 -10.0973929774897897 -0.7402422524935776 0.6723399494575459 -0.0006324449842884 2.0469102452004790 0.0068000603800773 0.0084274330561342 0.9999413670565444 0.0121750521495417 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -10.0973929774897897 2.0469102452004790 0.0121750521495417 0.4828732265894745 -0.3896177629594452 -47.7535144138415291 0.7307898979043524 0.7307898979043524
602 285 349 0.9301607649998150 0.3667631888149852 -0.0169030939542679 -14.2041116554547102 -0.3668600623459398 0.9302715328846149 -0.0029274152499925 1.0089974784948481 0.0146507989712566 0.0089240369103071 0.9998528470003630 -0.0843014603807372 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -14.2041116554547102 1.0089974784948481 -0.0843014603807372 0.5113713243571053 -0.8394589804470545 -21.5245244000267277 0.6808510638297872 0.6808510638297872
603 95 348 0.9999978477119292 0.0001719188645822 -0.0020676110397072 0.0083815891327959 -0.0001783195590988 0.9999951917606601 -0.0030959098329489 0.0193517286935503 0.0020670688528351 0.0030962718651480 0.9999930701394347 -0.0014559330876278 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 0.0083815891327959 0.0193517286935503 -0.0014559330876278 0.1774039725623804 -0.1184344055710721 -0.0102169800225833 0.9546027742749055 0.9546027742749055
605 95 249 0.9984698114112087 -0.0542893468510918 0.0105215264551786 -48.0366012851752657 0.0541968316108765 0.9984907200098128 0.0088873785577068 -0.5855735913712579 -0.0109881365029499 -0.0083035457948729 0.9999051514935928 0.7654142126992127 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -48.0366012851752657 -0.5855735913712579 0.7654142126992127 -0.4757923212799385 0.6295865160555898 3.1069596558994124 0.2997370727432077 0.2676056338028169
605 171 283 0.9992275162737827 0.0218812404864975 0.0326432540672759 -45.6759042664259596 -0.0225298404265468 0.9995533250357169 0.0196355977855980 2.5599536527535065 -0.0321990219056884 -0.0203558769109930 0.9992741672151356 0.9667508638264956 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -45.6759042664259596 2.5599536527535065 0.9667508638264956 -1.1669915912614177 1.8451869945989463 -1.2916438606645433 0.3025099075297226 0.2688845401174168
605 209 273 0.9984023858560415 0.0496650695774498 0.0269454408171808 -27.5440817467797388 -0.0500680932103750 0.9986406310209067 0.0144940027750643 1.4880427951737829 -0.0261889663645266 -0.0158199537936575 0.9995318239569589 0.6456275921808600 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -27.5440817467797388 1.4880427951737829 0.6456275921808600 -0.9067654342657921 1.5006888200740307 -2.8708758344082579 0.5451676528599606 0.5451676528599606
605 247 300 0.9975256264356306 0.0701738492572796 0.0042726437510489 -23.4059766959396711 -0.0702101417083135 0.9974912863413702 0.0090371275492118 0.7746915960064484 -0.0036277548849549 -0.0093147492429365 0.9999500361723279 0.0476938171450394 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -23.4059766959396711 0.7746915960064484 0.0476938171450394 -0.5337070488579452 0.2078554999349584 -4.0260836843927486 0.5660228616476153 0.5660228616476153
605 323 377 0.9998362245326610 -0.0010744528934857 -0.0180657040619667 -21.8840510279344471 0.0011235903597388 0.9999956967107839 0.0027100008519287 0.2506140997393800 0.0180627145517605 -0.0027298554711986 0.9998331291931312 -0.1596766317759847 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -21.8840510279344471 0.2506140997393800 -0.1596766317759847 -0.1564349129463321 -1.0349735942687011 0.0643875035082207 0.5503522585992541 0.5344064386317907
606 76 149 0.9995356690509192 0.0025054154131643 0.0303672387374801 -31.1295432336369231 -0.0023519603032791 0.9999842902586072 -0.0050879778616857 0.2866324748628699 -0.0303795091741692 0.0050141928160655 0.9995258592416405 0.4132538573394899 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -31.1295432336369231 0.2866324748628699 0.4132538573394899 0.2874259564262779 1.7408855108509249 -0.1348197512332167 0.4362068965517241 0.3919442292796282
606 228 257 0.9997517109627972 -0.0140470224148426 0.0172973289335157 -13.0000974735153250 0.0138825950193292 0.9998576463310842 0.0095896104609032 0.0485334887844715 -0.0174295720683735 -0.0093470976532546 0.9998044017621508 0.1815894491397372 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -13.0000974735153250 0.0485334887844715 0.1815894491397372 -0.5356384142090500 0.9986914880015550 0.7955605136700017 0.7306157354618016 0.6899057873485868
606 266 324 0.9937117593353904 -0.1080901432889230 0.0292140425539701 -22.4628156646413117 0.1084788733172021 0.9940255805138103 -0.0120614811700347 -0.9283643991115724 -0.0277357783809196 0.0151547420949613 0.9995004053974372 0.4148191767468773 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -22.4628156646413117 -0.9283643991115724 0.4148191767468773 0.8686702140409667 1.5893468608803414 6.2300429537343653 0.5056115107913669 0.5056115107913669
606 361 392 0.9998145691573233 0.0136853536501989 0.0135476343403723 -3.4813885016028507 -0.0137884415082382 0.9998764656431696 0.0075453517938276 0.0405210035581263 -0.0134426999343638 -0.0077307534165634 0.9998797574059004 0.0425129429037308 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -3.4813885016028507 0.0405210035581263 0.0425129429037308 -0.4429839829355479 0.7702331703368521 -0.7901159370267072 0.8455354579385587 0.8455354579385587
690 38 167 0.9999227135936066 -0.0099660528504346 -0.0074326731516390 -35.2281827839760808 0.0099765230490473 0.9999492907434798 0.0013729273331570 0.6521763761618331 0.0074186135799474 -0.0014469734595505 0.9999714348121937 -0.0170508923478182 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -35.2281827839760808 0.6521763761618331 -0.0170508923478182 -0.0829077827122189 -0.4250591469438704 0.5716378785681677 0.3833494675701840 0.3833494675701840
690 57 130 0.9998317349083096 -0.0115179859336542 0.0142771800532817 -19.5605951331077534 0.0114965527158862 0.9999326603911649 0.0015823901858317 0.1448421356935796 -0.0142944445814636 -0.0014179855716852 0.9998968237628459 0.4175438587553675 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -19.5605951331077534 0.1448421356935796 0.4175438587553675 -0.0812529175747556 0.8190392391541959 0.6587857722929387 0.5955161139654367 0.4738015607580825
690 209 395 0.9999134540410678 -0.0052451336677234 0.0120653636691220 -59.7982771619295761 0.0053003521707138 0.9999756052329734 -0.0045491983705069 0.2899428927578356 -0.0120412081838519 0.0046127553322857 0.9999168624409315 0.8754986570802672 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -59.7982771619295761 0.2899428927578356 0.8754986570802672 0.2643115119047083 0.6899270820258558 0.3037112499438101 0.2729331823329558 0.2729331823329558
690 266 372 0.9996939356151296 -0.0032969738864734 0.0245186675316286 -33.4391785947903202 0.0040975550571028 0.9994576732864117 -0.0326736797968631 0.2161520677939279 -0.0243976461341793 0.0327641461372922 0.9991652844204542 1.1098107360889613 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -33.4391785947903202 0.2161520677939279 1.1098107360889613 1.8781425839024350 1.3980208711279312 0.2348431734937801 0.5014326647564470 0.5014326647564470
690 285 296 0.9999902763626178 -0.0014541582179055 0.0041632444193969 -3.6470558168541913 0.0015341811963278 0.9998128871574405 -0.0192830744945727 0.0274154541828011 -0.0041344247816566 0.0192892741642526 0.9998053962816685 0.0277405196123974 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -3.6470558168541913 0.0274154541828011 0.0277405196123974 1.1052719946835241 0.2368857655730407 0.0879028933271167 0.8701436934539649 0.8701436934539649
690 323 393 0.9998034402384134 0.0033303067016711 0.0195445630472396 -20.9446596601380008 -0.0032264836865876 0.9999805302432146 -0.0053412486855799 0.1480410670221772 -0.0195619705156434 0.0052771385971783 0.9997947194888422 0.2897075465606240 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -20.9446596601380008 0.1480410670221772 0.2897075465606240 0.3024170420374149 1.1208898458734908 -0.1848995999924608 0.6116780045351474 0.6116780045351474
691 19 51 0.9993668124305710 -0.0301421661043344 -0.0189056614509462 -11.1319241045391948 0.0300000411900325 0.9995197999614733 -0.0077567398803662 0.0312872175181838 0.0191303878934912 0.0071846577868414 0.9997911826734271 -0.1542308250485513 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -11.1319241045391948 0.0312872175181838 -0.1542308250485513 0.4117294588980998 -1.0961573541152807 1.7194484399875483 0.7358786610878661 0.5982142857142857
691 76 115 0.9978301976245001 0.0636058053844069 0.0170058292961698 -14.2674105413986467 -0.0637130086147177 0.9979511880824677 0.0058376997225544 0.6351596767601677 -0.0165996759579949 -0.0069085256162762 0.9998383484503368 0.1624592672266502 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -14.2674105413986467 0.6351596767601677 0.1624592672266502 -0.3958870570257932 0.9511350578459848 -3.6534648543294379 0.6359175662414132 0.6359175662414132
691 152 264 0.9997311524467098 0.0216376438092740 0.0083327785255822 -43.2025316186076225 -0.0215636095429320 0.9997280912204559 -0.0088743657905178 0.5916979960807112 -0.0085225331359515 0.0086922951564547 0.9999259024717083 0.5299707009136634 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -43.2025316186076225 0.5916979960807112 0.5299707009136634 0.4980561870922532 0.4883110908684592 -1.2356444696603823 0.2159672466734903 0.2159672466734903
691 209 382 0.9991216993731824 0.0107245906027857 -0.0405069499968559 -66.1617512498074234 -0.0107249291100772 0.9999424644613735 0.0002089557365390 0.9010288611402757 0.0405068603723982 0.0002256619565971 0.9991792348420042 -2.3367137162754990 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -66.1617512498074234 0.9010288611402757 -2.3367137162754990 0.0129400982716497 -2.3215072931361038 -0.6150097367032790 0.2158298465829847 0.2158298465829847
691 285 367 0.9998355386421303 0.0016815808892403 -0.0180573517968018 -31.1872571385436572 -0.0015565632531325 0.9999747398108387 0.0069351893329515 0.2533435786358496 0.0180685577465252 -0.0069059413520409 0.9998129000943137 -0.6308185369420714 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -31.1872571385436572 0.2533435786358496 -0.6308185369420714 -0.3957490451906556 -1.0353084393132703 -0.0891991027035498 0.5293698825204699 0.5247000705716302
691 342 367 0.9995787954748854 -0.0007946165476039 -0.0290103468010954 -9.1651289772445352 0.0009502076570758 0.9999852377003878 0.0053499052989070 0.0803178613932687 0.0290056674183855 -0.0053752177482510 0.9995647944439484 -0.3009335848997789 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.1651289772445352 0.0803178613932687 -0.3009335848997789 -0.3081084127739950 -1.6621354476696626 0.0544658132592677 0.8203463203463204 0.8023994354269584
691 361 381 0.9977204273604965 0.0042031560695191 -0.0673519287522132 -7.3703185242771383 -0.0043908338320271 0.9999868787498073 -0.0026387319828067 0.0919990785023401 0.0673399540083558 0.0029284479289933 0.9977257913810185 -0.2756121093535445 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -7.3703185242771383 0.0919990785023401 -0.2756121093535445 0.1681696779612960 -3.8612171393212606 -0.2521494159023789 0.8254194930382006 0.8184070796460177
692 0 135 0.9999796677485172 0.0058627768720973 -0.0025083733601525 -54.1439475464983389 -0.0058970486509210 0.9998862651366467 -0.0138809800913784 0.4455445968326330 0.0024267069816093 0.0138954898595399 0.9999005082780935 0.3544041291366170 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -54.1439475464983389 0.4455445968326330 0.3544041291366170 0.7961808907332979 -0.1390402046271748 -0.3378789524768330 0.3542124542124542 0.3107326478149100
692 19 148 0.9999984570550651 0.0002266224230539 0.0017419901742013 -52.7748006912955816 -0.0002271740266952 0.9999999241224924 0.0003164600627831 0.1450217956046345 -0.0017419183250772 -0.0003168553094250 0.9999984326604028 0.8185636472842346 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -52.7748006912955816 0.1450217956046345 0.8185636472842346 -0.0181544997930738 0.0998046187559821 -0.0130161328038927 0.3143872113676732 0.2748447204968944
692 209 262 0.9999895418551433 -0.0041075308859536 0.0020110619985530 -24.4739872222014583 0.0041474432608930 0.9997861078973013 -0.0202617168562932 0.0934899303556449 -0.0019274062204838 0.0202698457218564 0.9997926877406507 0.2033797134913254 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -24.4739872222014583 0.0934899303556449 0.2033797134913254 1.1614583120819568 0.1104323102151253 0.2376321172762769 0.5052356020942408 0.5052356020942408
693 0 129 0.3022573713387554 -0.9532086339978265 -0.0058121892076177 -38.1205359078371657 0.9527715505248916 0.3019192118042495 0.0327286121596487 -10.0492107863482261 -0.0294423841049223 -0.0154301528022270 0.9994473755044432 0.0999139021274876 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -38.1205359078371657 -10.0492107863482261 0.0999139021274876 -0.8845011986379149 1.6871681626500168 72.3988836240338998 0.2479717813051146 0.2479717813051146
693 38 77 0.9235064556683250 -0.3835678564999022 -0.0033949667153999 -12.3808710706264264 0.3835492053721284 0.9232719353566713 0.0214228952561397 -1.4152088224756199 -0.0050826565236207 -0.0210863188541079 0.9997647392061023 0.0937321029694367 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -12.3808710706264264 -1.4152088224756199 0.0937321029694367 -1.2082622339524491 0.2912160213771426 22.5540100157245114 0.6559708898445253 0.6559708898445253
693 57 66 0.9982822421532425 -0.0585651434054862 -0.0016398107795191 -2.9195077756919545 0.0585826041251796 0.9981808307429056 0.0142515834670370 -0.0782063511281876 0.0008021816566593 -0.0143231670834445 0.9998970964000706 0.0076717632472397 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -2.9195077756919545 -0.0782063511281876 0.0076717632472397 -0.8206853498620756 -0.0459616282587400 3.3584599168264861 0.8427290198590647 0.8427290198590647
693 95 207 0.9998707989120196 -0.0064806000285250 -0.0147101089837660 -32.7561885957795766 0.0065241106026584 0.9999744783449905 0.0029118103496713 0.1632742239027039 0.0146908632792042 -0.0030074045185934 0.9998875607057911 -0.1001748029957596 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -32.7561885957795766 0.1632742239027039 -0.1001748029957596 -0.1723304433136940 -0.8417547432772998 0.3738469992791447 0.3904255319148936 0.3784805775180474
693 228 310 0.9999880188483540 0.0033410529521682 0.0035776423682947 -4.9649937893552760 -0.0033316032228942 0.9999909546987429 -0.0026440387029169 0.0434844279249091 -0.0035864438807557 0.0026320877394437 0.9999901047182530 0.0143714763077790 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -4.9649937893552760 0.0434844279249091 0.0143714763077790 0.1508086628079248 0.2054885383482141 -0.1908883844800308 0.8297345132743363 0.8297345132743363
694 57 234 0.9998664156229193 -0.0075251132132539 0.0145094307436514 -28.5716208444227959 0.0073993921908460 0.9999347853631435 0.0086990813291717 -0.1746342799517606 -0.0145739460882478 -0.0085905582992730 0.9998568909616642 0.3482165328337524 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -28.5716208444227959 -0.1746342799517606 0.3482165328337524 -0.4922610704794338 0.8350551644265052 0.4240028445386588 0.4894391842680262 0.4894391842680262
694 152 181 0.9998603263289541 0.0124213396498791 -0.0111820460856605 -6.8191071742842269 -0.0126077127439648 0.9997801519598509 -0.0167539048136566 0.1009383605430685 0.0109714817925915 0.0168925447592047 0.9997971136779878 0.0059119485472121 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -6.8191071742842269 0.1009383605430685 0.0059119485472121 0.9679758240812442 -0.6286322139177704 -0.7224313525717793 0.8252319109461966 0.8252319109461966
694 190 302 0.9995034571015508 -0.0308525559857069 -0.0063999243120635 -38.8030595409109083 0.0309930726897523 0.9992512164177024 0.0231610866107976 -0.0379888590520068 0.0056805534324612 -0.0233479394571334 0.9997112608327519 -0.0216523270366475 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -38.8030595409109083 -0.0379888590520068 -0.0216523270366475 -1.3378815503750732 -0.3254734874282814 1.7760853400310228 0.3415896487985213 0.2261933904528764
694 285 330 0.9998768727931260 -0.0030712042409144 -0.0153885333268336 -18.4435104198155386 0.0029874140076082 0.9999806043204603 -0.0054650105613722 0.2566682706543588 0.0154050190193853 0.0054183657498691 0.9998666544602908 -0.0441607495091225 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -18.4435104198155386 0.2566682706543588 -0.0441607495091225 0.3104878526093174 -0.8826774875213795 0.1711867827228502 0.6677878395860285 0.6338408644400786
695 133 245 0.9962273134617261 -0.0867598241301229 -0.0019679506444860 -45.9881436553166623 0.0867560360311998 0.9962277078592847 -0.0019350208230244 -1.3141269227978398 0.0021284090260302 0.0017569889989934 0.9999961914250834 0.0981017594893241 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -45.9881436553166623 -1.3141269227978398 0.0981017594893241 0.1006683341077591 -0.1219489463431915 4.9770227166495129 0.3451573103022825 0.3451573103022825
695 190 371 0.9988917894966529 0.0104650396976391 -0.0458876434380584 -61.8581245782688711 -0.0105089732205610 0.9999445226807251 -0.0007162699651858 2.6637159257670078 0.0458776019209928 0.0011977082033324 0.9989463504798621 -0.6048613208266924 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -61.8581245782688711 2.6637159257670078 -0.6048613208266924 0.0686959737360317 -2.6295159291142767 -0.6027655902371427 0.2520210896309314 0.2520210896309314
