session_ind source_ind target_ind mot0 mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
87 201 358 0.9962615003094588 0.0804943239593007 -0.0313637818427722 -57.1074208726846138 -0.0810349761582286 0.9965769147193441 -0.0163641586251118 1.7489818419312861 0.0299391990571094 0.0188445445370167 0.9993740678549804 -0.8538077073934822 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
87 204 267 0.9970555797060735 0.0765848004871970 -0.0038651405306445 -24.3220293683034221 -0.0766556791771373 0.9967702215677585 -0.0239380919384425 1.2912887626921421 0.0020193629879712 0.0241638931072327 0.9997059709949846 -0.0543551170586176 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
87 207 283 0.9964325057691672 0.0840546232192544 -0.0075552473187473 -28.7652414492292436 -0.0841650584571789 0.9963276370761529 -0.0157315775797772 1.3747089439619593 0.0062051898825008 0.0163113430997602 0.9998477062557093 0.0084150829450969 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
87 216 336 0.9950938994098731 0.0972491735938212 -0.0181859724120801 -43.1525823416245231 -0.0974897997888005 0.9951535996666239 -0.0128472568161508 2.0227502274925904 0.0168484508010012 0.0145571736913218 0.9997520784673206 -0.3791513497005479 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
87 279 381 0.9999428728678280 0.0058995686736380 0.0089132536315844 -35.3250708384211904 -0.0061553849392861 0.9995618736695713 0.0289511993262109 0.1802242444747755 -0.0087385489118694 -0.0290044099343843 0.9995410856824611 0.1356783006976192 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
87 288 388 0.9999862741910258 0.0039641243314655 0.0034259521064371 -34.6473856232964081 -0.0040383331529744 0.9997513004595611 0.0219323754929045 0.2834370856801884 -0.0033381574103844 -0.0219459095892801 0.9997535865188996 0.3581126001699069 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
88 0 137 0.9982179049013958 0.0174143388042947 0.0570767477899480 -6.8777857439280590 -0.0175549271583196 0.9998439741237537 0.0019626362080600 -0.0502267623481210 -0.0570336643284840 -0.0029611167535796 0.9983678645273185 0.5856115141008644 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
88 15 132 0.9994285153099255 0.0310594679706382 0.0133398738666702 -0.2933385328379385 -0.0312178270211319 0.9994425750655084 0.0118315857983431 -0.1683665321632102 -0.0129649551282085 -0.0122412661030534 0.9998410180337259 0.1496550311511511 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
88 18 139 0.9941615530983571 0.1073478154529412 0.0109202957168548 -0.8496465712165895 -0.1073196323578749 0.9942196228570608 -0.0031365644476162 0.3763055732675626 -0.0111938756305779 0.0019462896610631 0.9999354524692694 -0.0086816386209578 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
88 21 210 0.9999738030585201 -0.0006981540293914 0.0072045664429339 -4.8715085058586034 0.0006639008447692 0.9999884713610345 0.0047556682694647 -0.1314757942642490 -0.0072078035730532 -0.0047507605677535 0.9999627382266206 -0.0069533666931605 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
88 24 219 0.9997660910864676 0.0210283222033634 0.0050569535292430 15.4399134522812496 -0.0209542107100380 0.9996783485272351 -0.0142870759562489 -0.3886270989903107 -0.0053557601892447 0.0141777696120318 0.9998851467451761 -0.0597088640436487 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
88 27 196 0.9999513518745837 0.0015694150644644 0.0097381117547723 1.8716392530471444 -0.0015734982351871 0.9999986773227004 0.0004116505246421 -0.2484158931427984 -0.0097374528238583 -0.0004269534002759 0.9999524987334635 -0.0498608935746681 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
88 39 96 0.9997688737587855 0.0171074050821287 -0.0130205896350924 -17.4734526806340611 -0.0172994641957890 0.9997410539417040 -0.0147835585049610 0.3603415627352327 0.0127643096808300 0.0150053908608523 0.9998059364914198 -0.2335118037339456 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
88 45 215 0.9994605784068615 0.0305077092417931 -0.0121586137137078 2.0098529869237893 -0.0307228628393667 0.9993672876156998 -0.0179201044246811 -0.4845411614687096 0.0116042194728646 0.0182839853548462 0.9997654914878639 0.0176260008976843 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
88 48 213 0.9999634100234589 0.0059436484724859 -0.0061523700386021 3.0482498200210082 -0.0060191520469241 0.9999058982514695 -0.0123273862014045 -0.3197992855570853 0.0060785214396580 0.0123639671933438 0.9999050874419774 -0.0819279111588149 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
88 63 217 0.9999656793448487 0.0014055106421481 -0.0081648436745642 6.5553629602101893 -0.0013523275815915 0.9999778592382266 0.0065155386151864 -0.4108968444896153 0.0081738205575684 -0.0065042734543319 0.9999454400537677 -0.2583242001513781 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
88 72 191 0.9997794490097132 0.0101507142840911 -0.0183852206230061 18.3766952946875293 -0.0100300498301292 0.9999276284736123 0.0066434867006744 -0.8208118124720860 0.0184513261918755 -0.0064576167941169 0.9998089056150188 -0.1295732958378140 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
88 75 202 0.9986565648191432 0.0422037492250005 -0.0300650809907973 15.5472451066813484 -0.0425199078182018 0.9990460228751099 -0.0099549794856199 -1.0765236637174649 0.0296162621335230 0.0112199700882297 0.9994983688273128 0.1653685899150790 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
88 78 112 0.9997137123667249 0.0125716354986960 -0.0203579784563588 -10.2996077110779716 -0.0126575810229963 0.9999114905869831 -0.0040983697690606 0.1306463194336782 0.0203046533727599 0.0043548792182549 0.9997843547877743 -0.0963749877427282 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
88 81 270 0.9999566254918062 -0.0087270127067120 -0.0032536724259691 -4.3402881957605324 0.0087815090846450 0.9998147227694012 0.0171290756242569 -0.4425256543780449 0.0031035839339257 -0.0171569048129930 0.9998479926388826 -0.0186610652252970 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
88 87 197 0.9996249385715611 -0.0032539942045816 -0.0271917948565214 -37.5366438072227737 0.0036350787102328 0.9998957090010215 0.0139770284436666 0.1801264618058553 0.0271434778275189 -0.0140706305139891 0.9995325152131703 -0.1432920302843939 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
88 96 144 0.9995245366508827 -0.0019757977165126 0.0307700642869271 -15.6030436049582892 0.0018034353482659 0.9999825343797892 0.0056283706627853 0.0706052023034855 -0.0307806473905737 -0.0055702027572164 0.9995106425583775 0.3765346533242555 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
88 99 166 0.9998590298824871 -0.0134800972519630 0.0100103616583354 -22.6863303968820560 0.0133142101758754 0.9997759197108608 0.0164572833024391 0.0173292995175665 -0.0102299643130206 -0.0163216832582224 0.9998144580299755 0.3539065886348940 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
88 108 187 0.9997848902346330 -0.0179984767601554 0.0103067013557580 -27.8815524340618595 0.0179476159326837 0.9998263956890499 0.0050061527919195 0.0792361731975948 -0.0103950151926541 -0.0048200952021010 0.9999343530159305 -0.0092057684482918 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
88 111 238 0.9998214710870501 -0.0119452765996980 0.0146402295160676 -43.8998493118074720 0.0118853513546733 0.9999206574810210 0.0041733878201556 0.4301563810179534 -0.0146889201952489 -0.0039986384780532 0.9998841165424217 0.3355584368112261 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
88 114 153 0.9998123454119608 -0.0165785082032745 0.0100213286338211 -13.2686551222183606 0.0164150452554675 0.9997343511101664 0.0161794159225561 -0.0121275954480011 -0.0102868970585911 -0.0160118792178824 0.9998188833347857 0.1310596384807774 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
88 126 316 0.9428767288890373 0.2509475489785752 0.2191091093066533 -13.4826651925620453 -0.2388985799329464 0.9677185601226277 -0.0803010392224821 2.8874869763304130 -0.2321873007413003 0.0233691261247520 0.9723903235422674 1.5846168765167237 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
88 162 317 0.9701774877570514 0.2382846888230613 0.0444527763127820 -0.5013584956942138 -0.2390106747894171 0.9709461574053775 0.0117241953429332 -0.3502660658335586 -0.0403675561079050 -0.0219992384465610 0.9989426880064974 0.0683701533897838 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
88 189 370 0.9997912734674994 0.0187589856642984 0.0080938220317989 -58.0206814667060087 -0.0187956782790155 0.9998133023029548 0.0044814078247821 1.2865395412777119 -0.0080082442687243 -0.0046326013110234 0.9999572025986040 1.0819042248553798 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
88 204 364 0.9982539080189035 0.0121317796013137 0.0578096449452166 -51.0507770145784576 -0.0107385967637020 0.9996458291631284 -0.0243495128556716 1.1119115135438005 -0.0580845733782514 0.0236862019004113 0.9980306338860548 1.8572615490760498 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
88 207 267 0.9999955657682975 -0.0029281852211778 0.0005423790671332 -18.7362855862282736 0.0029271201843457 0.9999938066457810 0.0019541334414060 0.0554986737615693 -0.0005480977726508 -0.0019525371676106 0.9999979435916063 0.1021916764800692 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
88 213 346 0.9996098067443406 0.0157954247568166 0.0230377693645429 -42.1981400433606382 -0.0159061410268172 0.9998627669432898 0.0046305462035784 1.0505184419442353 -0.0229614663768916 -0.0049951814041355 0.9997238714888043 0.9512672659196957 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
88 228 334 0.9998447794999524 0.0057322740346066 0.0166600702605053 -33.5200017872009397 -0.0057207396649965 0.9999833626959952 -0.0007399114111138 0.5908490463200149 -0.0166640344568214 0.0006444886369337 0.9998609376258381 0.6397101531964271 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
88 261 354 0.9997740498617494 0.0084789111767612 0.0194924931266617 -30.0819461916511273 -0.0083016356374628 0.9999236080996373 -0.0091575548453664 0.5434424878857653 -0.0195686501521991 0.0089936661189798 0.9997680640533390 0.5449373371626391 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
89 15 184 0.9993838939611978 0.0285210488527669 0.0204543947182869 -41.1924482267533421 -0.0288859938704387 0.9994246761109592 0.0177740298925445 0.8861752883523852 -0.0199356928414938 -0.0183539247258499 0.9996327833750190 0.7041493345109746 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
89 30 257 0.9816172737383848 -0.1907937934570547 0.0050255623254769 -54.0734748317105414 0.1908106098845849 0.9816219524047900 -0.0031070424010409 -10.9715868810654271 -0.0043403978957400 0.0040088571034365 0.9999825448530744 0.2492423161906152 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
89 45 258 0.9791436595942319 -0.2025341314822095 -0.0160505283764470 -50.7535770485222315 0.2022588161468328 0.9791800850066348 -0.0172549244356790 -10.9428711792505489 0.0192110688744222 0.0136486889900213 0.9997222854981063 -0.7079498232127510 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
89 72 318 0.4397855036865356 -0.8970576337716687 0.0433164222801787 -12.3239834272631796 0.8871816762542331 0.4414307478484285 0.1343412377965393 -18.7064538058848733 -0.1396330335769778 -0.0206517928023586 0.9899879390114503 -1.4597415514939680 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
89 81 286 0.7150056305584156 -0.6990130390857332 0.0121539893816307 -37.1971714456514988 0.6989740533634347 0.7143960550694402 -0.0327650610545911 -31.7471160386434761 0.0142204428360065 0.0319225263622374 0.9993891791070182 -0.2946920261021519 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
89 87 321 0.2941008481427782 -0.9557497869517949 -0.0068582697013949 -25.7094262035415362 0.9553164087192545 0.2941744648158574 -0.0288434304834009 -46.1971664455968778 0.0295846303584399 0.0019310597873508 0.9995604137092726 -0.4438264314632865 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
89 93 315 0.3188973024257310 -0.9477873175306623 -0.0019264562342612 -25.1956360215534545 0.9462881353150630 0.3185059169480773 -0.0556124611126405 -43.2019542929924540 0.0533223730485815 0.0159116811523918 0.9984505711027323 -1.2895094750779252 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
89 96 338 0.2873229796030320 -0.9577939081443578 -0.0087369853835963 -21.1535591906889522 0.9577759910409900 0.2871935214978963 0.0136026539721931 -15.6939596159102184 -0.0105193335095716 -0.0122764299042841 0.9998693079054484 0.8190775437045432 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
89 102 278 0.8070741673907164 -0.5902060516183825 0.0169736549871157 -35.1695907335059275 0.5904422093997453 0.8068782360045912 -0.0180418851915923 -22.4795094390605392 -0.0030472429718726 0.0245831018213448 0.9996931456277529 0.2967504963105512 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
89 111 383 0.1721587270990353 -0.9850507473902875 -0.0060330547382803 -39.7346096293466147 0.9848272696776509 0.1722489480764103 -0.0211080265736183 -42.8089881009391320 0.0218316646846329 -0.0023075858392297 0.9997589976912898 -0.1834874628307768 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
89 117 257 0.9730943763771466 -0.2303994713360470 0.0018488567396580 -32.5614402894262085 0.2303201052399808 0.9724763186036012 -0.0352485301456889 -6.8472843174809341 0.0063232733151314 0.0347259753391819 0.9993768672784684 -0.0111566050238965 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
89 120 290 0.6335733422198051 -0.7734471573110739 0.0190870342338817 -28.7126279685805912 0.7736823830076125 0.6334002213064391 -0.0148232881850400 -27.1900158790803346 -0.0006247015991023 0.0241589423687007 0.9997079349747796 -0.0524806974489365 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
89 123 345 0.1939461434493430 -0.9809133155387540 0.0139269824404291 -27.4831925286714096 0.9810091813296514 0.1939610958071686 -0.0002818868739593 -39.1632618298520470 -0.0024247861872905 0.0137171685143711 0.9999029751430358 0.3531736124851066 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
89 126 300 0.5064868742218139 -0.8621621409343112 0.0121445041307075 -25.7338713561664534 0.8622128640235661 0.5062896358506679 -0.0161177461972086 -30.1430575071803553 0.0077474739944984 0.0186345745796081 0.9997963439005674 -0.4572574468350599 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
89 132 387 0.1595890920269500 -0.9870847177915899 0.0139671617843495 -40.1012577124158156 0.9871742960958030 0.1595104304083192 -0.0065826832453215 -37.6445739270634903 0.0042697580457154 0.0148385475451433 0.9998807862305295 0.3928242401377346 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
89 135 256 0.9780314581377409 -0.2084117930249823 0.0043579147624238 -28.0495443690105191 0.2084355183451362 0.9774127526373279 -0.0349134024998455 -5.3822199800247184 0.0030168833518962 0.0350547501778835 0.9993808397727098 0.1044856219870822 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
89 138 293 0.6068721311266383 -0.7945734267046993 0.0189548420347845 -25.4726269351713519 0.7947795793464312 0.6065155613299145 -0.0215474852028713 -24.6747624297060817 0.0056246524978671 0.0281414896444703 0.9995881251019683 0.0696309736389193 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
89 141 340 0.1894324188700464 -0.9817559375143936 0.0164510740159079 -24.9744454145355874 0.9818888028301460 0.1894581190196185 0.0000037855455647 -34.5578030293315877 -0.0031205060207413 0.0161524082656969 0.9998646719178511 0.3383113780681195 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
89 144 311 0.3571697006844332 -0.9336643327112620 0.0264710924562304 -21.9607417296640861 0.9339380145668932 0.3565696595152364 -0.0248568473471129 -30.1834641235348968 0.0137691633675334 0.0336004722589155 0.9993404917264864 -0.1665247829250753 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
89 147 255 0.9798158623247862 -0.1997593545656229 0.0075548792354527 -24.9231389988838217 0.1999021634146309 0.9791098883819798 -0.0371880563457948 -4.4280981192680979 0.0000316051682226 0.0379476842001409 0.9992797267356927 0.1016880847872468 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
89 150 343 0.1869886010391204 -0.9821239735888887 0.0216278427820366 -25.5190593831318395 0.9823361975412251 0.1870981786523365 0.0031411057329444 -32.6551444545665817 -0.0071314852366003 0.0206584618728060 0.9997611564125556 0.4410556214379042 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
89 153 378 0.1528526207593404 -0.9873385237561646 0.0424112701295231 -36.2008129161378704 0.9880852896238190 0.1534676076343871 0.0116255682008132 -33.1074211463659935 -0.0179871275087311 0.0401289535619331 0.9990325972309455 0.6342826377769319 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
89 156 244 0.9980734034760790 -0.0615112753650479 0.0081144486344789 -20.7305398628007005 0.0617756606045022 0.9973729017309304 -0.0378293887037789 -0.9304331540888147 -0.0057661972350672 0.0382577821598363 0.9992512662357038 0.1589607288741566 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
89 159 364 0.1613186875471341 -0.9860051534617041 0.0420727749861061 -31.4269771748301636 0.9867382528264765 0.1603678015663933 -0.0250955898459210 -30.9948864632924845 0.0179972624869199 0.0455632040985170 0.9987993256782137 0.0442138726854475 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
89 162 374 0.1631218368858804 -0.9854901815908558 0.0469080837276325 -34.6351490890311098 0.9866030576314905 0.1628221077149662 -0.0101670011040361 -30.7016091368006840 0.0023818067028476 0.0479381187290274 0.9988474677194477 0.5011172573034948 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
89 168 372 0.1377076758271160 -0.9902857089188215 0.0192564464385533 -33.2047747479956428 0.9903415396584182 0.1373467427789031 -0.0189606717976900 -29.3057337432966918 0.0161316721169209 0.0216814888596873 0.9996347744029016 0.0092868273980851 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
89 171 262 0.9508087607105450 -0.3097567649877973 0.0036670288207108 -20.3548391567176878 0.3096634620249045 0.9500666343010148 -0.0384958526946901 -5.7692564486985409 0.0084404290665765 0.0377377388331004 0.9992520313839430 -0.1546890916008183 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
89 174 253 0.9869529896539921 -0.1609414069705065 0.0046540020843033 -18.3266128284989591 0.1609909122913591 0.9860022531859484 -0.0433760633509901 -2.6273460119064134 0.0023921481230951 0.0435593874450384 0.9990479755210810 0.0799587648218236 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
89 177 358 0.1600326068933154 -0.9867397754625735 0.0270957607569879 -28.5004381124092028 0.9868706924076303 0.1593266717273056 -0.0264810902944761 -26.8754724711048638 0.0218128677118453 0.0309778500927624 0.9992820280610556 -0.0208258101145034 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
89 180 326 0.2284535779946053 -0.9731787791908357 0.0270559870286998 -19.8729951130409042 0.9729892938258388 0.2272855872126240 -0.0404115818263557 -24.6890841454961460 0.0331782579675083 0.0355573561734685 0.9988167387565119 0.0399034637755444 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
89 189 355 0.1653912319868844 -0.9858984434793504 0.0254950882888298 -27.1833609634742430 0.9860167311928063 0.1647654313524483 -0.0249671471957714 -23.8484134452037253 0.0204143623391530 0.0292679308499304 0.9993631182078165 0.0104251052502358 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
89 192 352 0.1756686902766452 -0.9843146014433282 0.0162873153696324 -26.2274600295741465 0.9844423435960190 0.1755810035489877 -0.0066770748017231 -23.0847740362059071 0.0037125990445464 0.0172068758986662 0.9998450580115616 0.0708612840621785 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
89 195 255 0.9807227816373287 -0.1953048453849725 0.0062324109855563 -13.6879577602832576 0.1954033217664204 0.9801201600893833 -0.0343804250847906 -2.2411627473322318 0.0006061519525484 0.0349354999322208 0.9993893852869844 0.0536625196286202 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
89 198 347 0.1824595468194821 -0.9831061139489704 0.0145217936421195 -24.3418281077760632 0.9831806011232904 0.1823129974069047 -0.0108570968198845 -21.3671623901096801 0.0080261665367451 0.0162585267679788 0.9998356069664951 0.1857505013496157 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
89 201 334 0.2025075474640322 -0.9790187727172088 0.0226480879412083 -20.5692788114060647 0.9792696282381400 0.2023411087819163 -0.0094377384600274 -20.1373936210643762 0.0046570838985475 0.0240897979276388 0.9996989512875201 0.5156771421591255 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
89 210 267 0.9175624239495945 -0.3975705741072871 -0.0041032620861277 -12.1641788438238940 0.3975318507479736 0.9175544678569602 -0.0078883557616629 -4.0388775139127393 0.0069011445888414 0.0056068814624459 0.9999604677604165 -0.0191858359478352 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
89 216 322 0.2504478374045149 -0.9680767070433971 0.0101671047705275 -16.8773300246745421 0.9680338099697205 0.2502610109842502 -0.0167322782862384 -15.8158250688963467 0.0136536989460204 0.0140326640790140 0.9998083120498334 0.1567102927856912 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
89 219 310 0.3759215865538497 -0.9266255609823822 0.0069304038065960 -15.0380267119838589 0.9264097526130168 0.3756421961461851 -0.0256497707194524 -13.0485721383954250 0.0211643810758926 0.0160626961795759 0.9996469670664326 -0.0959276183677873 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
89 222 317 0.2906015011895299 -0.9567210130757018 0.0153515681868557 -15.7553558177879172 0.9564853251650974 0.2900157681057214 -0.0320418007275968 -13.7664052587440988 0.0262028672135378 0.0239949450812542 0.9993686268641504 0.3028981967405358 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
89 228 320 0.2629485732441368 -0.9647835054881625 0.0071298924848499 -15.7463801976052942 0.9647232171403860 0.2628187523988000 -0.0153433274696677 -12.9082117556257945 0.0129291198144329 0.0109128788828162 0.9998568632235875 0.1246280667272930 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
89 231 384 0.1519238455741629 -0.9882064747666512 0.0191600724222544 -35.3020378810604427 0.9883662772228341 0.1520317157671743 0.0042964461552415 -14.5055488901070930 -0.0071587145936746 0.0182844368290968 0.9998071975012026 0.5983062910647376 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
89 234 389 0.1646272460186512 -0.9860484832881291 0.0246223165745177 -37.1079956282094798 0.9861826333948716 0.1650148567646989 0.0146256841646261 -13.8343258389989732 -0.0184846817303399 0.0218743148945791 0.9995898313254404 0.8657566282860087 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
89 237 363 0.1810919848463108 -0.9834396524306852 0.0072210145711191 -27.8972214566391266 0.9832167507949524 0.1808758284458171 -0.0238485982870143 -12.9459785551924949 0.0221475502175699 0.0114186124836564 0.9996895024497896 0.2185947992325379 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
89 240 379 0.1779241650523666 -0.9839998064818569 0.0093473169458364 -33.2642933188179839 0.9840428231610926 0.1779317900919472 -0.0000161189853033 -12.6388806593961665 -0.0016473237583103 0.0092010281133640 0.9999563127487578 0.5013733697028626 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
89 243 310 0.4199244431251145 -0.9075014902757278 -0.0102228769627898 -13.0714092595539686 0.9072073012818906 0.4200486403299590 -0.0231095706966335 -8.1173599106864902 0.0252660754153076 0.0004300049848950 0.9996806692783562 -0.0133827486577296 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
89 246 339 0.2702754263696065 -0.9627829383666695 -0.0004555115467792 -19.7571184391299397 0.9627584948816909 0.2702651252737014 0.0072692911574314 -10.1747907362461874 -0.0068756406151408 -0.0024032583781580 0.9999734746058513 0.3668863627186689 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
89 249 313 0.4365429735344980 -0.8996450810326242 -0.0083042417752170 -12.9314051462298174 0.8995783160045830 0.4366144623870641 -0.0112545372545000 -7.4193744981906065 0.0137508411385279 -0.0025572266730104 0.9999021826957508 0.1815585814585621 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
89 252 383 0.2913078718981725 -0.9565568963522872 -0.0117740312144264 -33.9523378371203108 0.9565804966741877 0.2913953213531519 -0.0065207419868085 -9.8949461222467612 0.0096683583261654 -0.0093632651555792 0.9999094219542604 0.3336398716256768 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
89 255 348 0.3659943576982567 -0.9306017231730933 -0.0053444326461627 -21.9891634455716769 0.9306132589619661 0.3659703891854799 0.0049635152479213 -8.5934876999870244 -0.0026631517472197 -0.0067902184572366 0.9999733999242552 0.2413377433092885 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
89 258 321 0.4853426184341328 -0.8742860044047492 -0.0081563002322248 -13.7116520872413492 0.8743103339639683 0.4853661379190184 -0.0010733524073526 -6.7706111327055476 0.0048972089309655 -0.0066101939120598 0.9999661607680190 0.2150513662114615 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
89 261 337 0.4810698831329715 -0.8766551334396512 -0.0068952560748020 -17.8219553750707576 0.8766699695937752 0.4810066345107143 0.0090764513509363 -7.0398306567448614 -0.0046402537515835 -0.0104112713240950 0.9999350346270192 0.2982157594967401 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
89 264 384 0.4771916319648689 -0.8787991087613157 0.0005223246328474 -33.3193327953023726 0.8787396616995389 0.4771661056097269 0.0113628611461541 -7.4288048069736599 -0.0102349078591386 -0.0049632748829578 0.9999353041890018 0.3995554678970938 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
89 267 382 0.5245635889638945 -0.8513576616873858 0.0048138362566057 -32.2307878230634515 0.8513448951023211 0.5245834597151864 0.0049054435542136 -6.9594750654927431 -0.0067015458318474 0.0015250178466617 0.9999763815230990 0.2051454837133031 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
89 270 360 0.5902139341353339 -0.8072016080956450 -0.0085484408108528 -24.2043145845481149 0.8072433507545497 0.5901469886880588 0.0092034996052261 -6.0219797922847125 -0.0023842430789433 -0.0123327057136932 0.9999211067652884 0.1980692287914287 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
89 273 383 0.6240475230374901 -0.7813298782735019 -0.0093973564308323 -31.9035431565395200 0.7813713528383844 0.6239157748946448 0.0137082019655474 -5.9376100296661773 -0.0048474688535858 -0.0158973945893614 0.9998618779066358 0.3104590422784494 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
